,Câu lệnh sinh ra,Câu lệnh có sẵn
2428,Nhanh chóng mở và tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
999,Xin hãy mở BC_CSKH tức khắc,Mở BC_CSKH
1839,Xin bật chế độ quản lý tin nhắn/ email ngay tức thì,Mở quản lý SMS/Email
1681,Kích hoạt chế độ trang quản lý,Mở dashboard 
2129,Hãy mở quản lý cấu hình và chuẩn bị việc xuất file,Mở quản lý cấu hình export file 
752,Mở tập tin dữ liệu TH tháng,Mở dữ liệu TH tháng 
2672,Kích hoạt trình chiếu báo cáo hàng tuần trên màn hình,Mở màn hình trình chiếu báo cáo tuần
1710,Vui lòng mở biểu đồ cho tôi,Mở biểu đồ
533,Sẵn sàng mở chức năng thông báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
243,Đưa ra lệnh mở quản lý cho nhóm đơn vị,Mở quản lý nhóm đơn vị 
401,Kích hoạt chức năng cảnh báo nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1495,Chúng ta cần mở báo cáo động để có kiến thức mới,Mở báo cáo động 
585,Tạo lệnh mở dữ liệu của KH tháng này,Mở dữ liệu KH tháng 
244,Bắt đầu thực hiện công việc quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1892,Mở ra giao diện của ứng dụng quản lý thư mục,Mở quản lý thư mục
2444,Hãy mở hệ thống và tra cứu tần suất sử dụng,Mở tra cứu tần suất sử dụng hệ thống
1340,Mở danh sách thông tin quý,Mở báo cáo chốt quý
1501,Lấy báo cáo KPI ra để kiểm tra điểm số,Mở báo cáo KPI chấm điểm 
450,Hãy bật cảnh báo nhập KH quý lên,Mở cảnh báo nhập KH quý
1227,Mở báo cáo VPTD cho tất cả mọi người xem,Mở báo cáo VPTD
1182,Gửi yêu cầu mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2147,Gửi lệnh để khởi động quản lý cấu hình và tiến hành export file,Mở quản lý cấu hình export file 
1872,Mở ra giao diện của ứng dụng quản lý thư mục,Mở quản lý thư mục
285,Đặt chu kỳ mặc định cho các sự kiện tương lai,Mở quản lý chu kỳ mặc định 
471,Vui lòng bật cảnh báo nhập KH quý để đảm bảo tính chính xác,Mở cảnh báo nhập KH quý
1950,Hãy mở quản lý cấu hình upload template,Mở quản lý cấu hình Upload template 
1637,Mở profile ra mà xem,Mở profile 
1906,Kích hoạt chức năng quản lý báo cáo,Mở quản lý báo cáo
2499,Xin hãy mở tra cứu log tác động ngay lập tức để bảo vệ quyền riêng tư của người dùng,Mở tra cứu log tác động
2378,Hãy mở ra và xem chỉ tiêu,Mở tra cứu chỉ tiêu
1674,Khởi động giao diện dashboard,Mở dashboard 
2527,Yêu cầu mở tra cứu báo cáo một cách nhanh nhất,Mở tra cứu báo cáo
304,"Thực hiện sử dụng chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
871,Kiểm tra và chỉnh sửa công thức chỉ tiêu,Mở công thức chỉ tiêu 
2073,Hãy bật quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
611,Đánh giá dữ liệu KH quý,Mở dữ liệu KH quý
1763,Vào mục quản lý menu,Mở quản lý menu
1407,Hãy nhanh chóng mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
426,Yêu cầu hiển thị cảnh báo nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
1184,Theo dõi báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1843,Điều chỉnh vào chế độ quản lý SMS/Email luôn vậy,Mở quản lý SMS/Email
2116,Xin vui lòng khởi chạy quản lý cấu hình để có thể export file,Mở quản lý cấu hình export file 
1014,Xem qua báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1737,Hãy chạy biểu đồ lên ngay kìa,Mở biểu đồ
1704,Mời bạn bật biểu đồ lên,Mở biểu đồ
2489,Vui lòng mở tra cứu log tác động để phát hiện những hành vi không đúng quy định,Mở tra cứu log tác động
2178,Truy cập vào phần quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
2404,"Đừng chần chừ, hãy mở tra cứu tần suất sử dụng hệ thống",Mở tra cứu tần suất sử dụng hệ thống
1804,Xin mở chế độ quản lý tin nhắn/ email,Mở quản lý SMS/Email
2111,Hãy mở quản lý cấu hình và tiến hành export file,Mở quản lý cấu hình export file 
1670,Khởi động màn hình điều khiển,Mở dashboard 
1784,Nhấp vào liên kết mở quản lý menu,Mở quản lý menu
678,Kiểm tra tính hợp lệ của dữ liệu KH năm,Mở dữ liệu KH năm
1044,Chuẩn bị báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
2701,Đặt màn hình trình chiếu báo cáo tháng lên để bắt đầu,Mở màn hình trình chiếu báo cáo tháng
943,Hãy hiển thị kết quả liên ngành (tháng n-1) ngay lập tức và không chờ đợi,Mở kết quả liên ngành (tháng n-1)
1218,Đề nghị bạn mở báo cáo VPTD sớm,Mở báo cáo VPTD
1498,Hãy mở báo cáo động để có thông tin cập nhật,Mở báo cáo động 
1065,Yêu cầu mở báo cáo tỷ giá mới đang được phát triển đến giờ,Mở báo cáo tỷ giá mới (đang phát triển)
2407,Hãy mở ra và kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1593,Kiểm tra hướng dẫn sử dụng nếu bạn không thể hiểu cách sử dụng sản phẩm,Mở hướng dẫn sử dụng 
2319,Bắt đầu xem thông tin số liệu,Mở tra cứu số liệu 
1952,"Để mở quản lý cấu hình upload template, bạn hãy thực hiện",Mở quản lý cấu hình Upload template 
49,Truy cập trang chủ ngay đi nào,Mở trang chủ
1729,Mở biểu đồ ra xem đi nào,Mở biểu đồ
540,Chuẩn bị chức năng cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1668,Bật giao diện điều khiển,Mở dashboard 
1746,Mở biểu đồ lên xem đi nhanh đi,Mở biểu đồ
110,Mở trình duyệt danh mục chung,Mở danh mục chung 
1631,Mở lên profile của bạn xem đi,Mở profile 
1902,Khởi động chế độ quản lý báo cáo,Mở quản lý báo cáo
510,Bắt đầu mở cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1946,Mở trang quản lý báo cáo,Mở quản lý báo cáo
2192,Mở cài đặt quản lý cấu hình người nhận cảnh báo,Mở quản lý cấu hình người nhận cảnh báo 
44,Truy cập vào trang chủ ngay lập tức,Mở trang chủ
1115,Tạo mới báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1269,Hãy kiểm tra BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
235,Bắt đầu thực hiện công việc quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1324,Mở bảng tiến trình quý,Mở báo cáo chốt quý
1719,Cần bạn ra lệnh mở biểu đồ lên ngay,Mở biểu đồ
1607,Truy cập profile ngay,Mở profile 
78,Hãy đồng bộ hóa quản lý phản ánh với hệ thống khác,Mở quản lý phản ánh 
269,Mở quản lý chu kỳ mặc định hệ thống,Mở quản lý chu kỳ mặc định 
1771,Click vào biểu tượng mở quản lý menu,Mở quản lý menu
826,Hãy mở rộng chỉ tiêu import,Mở chỉ tiêu import 
313,"Đặt và thiết lập quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2004,Khởi động trình quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1307,Mở bảng câu chuyện quý,Mở báo cáo chốt quý
1351,Vui lòng mở báo cáo chốt năm nhanh chóng,Mở báo cáo chốt năm 
1564,Hãy đọc hướng dẫn sử dụng trước khi nhờ người khác giúp,Mở hướng dẫn sử dụng 
911,Hãy hiển thị kết quả liên ngành (tháng n-1) cho tôi,Mở kết quả liên ngành (tháng n-1)
1430,Xin vui lòng mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
697,Quản lý dữ liệu KH năm,Mở dữ liệu KH năm
338,"Triển khai tính năng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
466,Cần mở chế độ cảnh báo nhập KH quý để theo dõi sự phát triển,Mở cảnh báo nhập KH quý
1019,Phân tích báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
363,Đưa ra yêu cầu mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
864,Chỉnh sửa nội dung của công thức chỉ tiêu,Mở công thức chỉ tiêu 
2570,Xin vui lòng bật màn hình trình chiếu lên ngay,Mở màn hình trình chiếu 
1344,Mở báo cáo tỷ giá quý,Mở báo cáo chốt quý
1360,Vui lòng mở báo cáo chốt năm nhanh nhất,Mở báo cáo chốt năm 
2336,Thực hiện tra cứu số liệu,Mở tra cứu số liệu 
1758,Khởi động chế độ quản lý menu,Mở quản lý menu
2238,Truy cập vào ứng dụng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1094,Vui lòng mở báo cáo tỷ giá mới để cập nhật tiến trình,Mở báo cáo tỷ giá mới (đang phát triển)
2266,Hãy thực hiện việc khởi động upload dữ liệu,Mở upload dữ liệu 
2698,Kích hoạt trình chiếu báo cáo hàng tuần trên màn hình,Mở màn hình trình chiếu báo cáo tuần
1524,Xem báo cáo KPI để biết điểm số đạt được,Mở báo cáo KPI chấm điểm 
1034,Ghi chép về báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
685,Ghi lại dữ liệu KH năm,Mở dữ liệu KH năm
1420,"Đừng ngại, hãy mở báo cáo chốt tháng ngay bây giờ",Mở báo cáo chốt tháng 
1529,Truy cập vào báo cáo KPI để kiểm tra chỉ số,Mở báo cáo KPI chấm điểm 
819,Mong muốn điều chỉnh chỉ tiêu import,Mở chỉ tiêu import 
1898,Tiến hành mở chương trình quản lý thư mục,Mở quản lý thư mục
83,Hãy chia sẻ dữ liệu từ quản lý phản ánh,Mở quản lý phản ánh 
79,Hãy sử dụng công cụ quản lý phản ánh để giải quyết vấn đề,Mở quản lý phản ánh 
1311,Mở bảng cập nhật kết quả quý,Mở báo cáo chốt quý
1765,Dùng lệnh mở quản lý menu,Mở quản lý menu
1088,Mở báo cáo tỷ giá mới và cung cấp thông tin về quá trình phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
662,Xoá bỏ dữ liệu KH năm,Mở dữ liệu KH năm
1439,Xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
2684,Mở màn hình trình chiếu để trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
919,Hãy hiển thị kết quả liên ngành (tháng n-1) ngay,Mở kết quả liên ngành (tháng n-1)
1440,Hãy mở báo cáo chốt tháng ngay sát bên,Mở báo cáo chốt tháng 
2220,Vui lòng truy cập vào quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2099,Xin hãy bật chức năng quản lý ngôn ngữ đa ngôn,Mở quản lý đa ngôn ngữ
2459,Mở tra cứu log tác động cho tôi,Mở tra cứu log tác động
205,Mở khóa tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
328,"Sử dụng và triển khai chế độ quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
808,Cần thiết mở chỉ tiêu import,Mở chỉ tiêu import 
1510,Xem báo cáo KPI để đo lường hiệu suất,Mở báo cáo KPI chấm điểm 
1196,Trích dẫn thông tin từ báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1057,Xin mở báo cáo tỷ giá mới đang được phát triển,Mở báo cáo tỷ giá mới (đang phát triển)
545,Sử dụng tính năng cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
528,Bắt đầu mở chế độ cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1281,Mở tài liệu BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
656,Xóa dữ liệu KH năm,Mở dữ liệu KH năm
2559,Hãy bắt đầu bật màn hình trình chiếu,Mở màn hình trình chiếu 
1442,Xin mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
2603,Hãy bắt đầu bằng việc mở màn hình trình chiếu báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
858,Mở công thức chỉ tiêu lên và kiểm tra nó,Mở công thức chỉ tiêu 
2412,Hãy mở ra để kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1894,Thực hiện lệnh mở ứng dụng quản lý thư mục,Mở quản lý thư mục
2239,Hãy chạy chức năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1945,Hiển thị cửa sổ quản lý báo cáo,Mở quản lý báo cáo
844,Yêu cầu tăng chỉ tiêu import lên,Mở chỉ tiêu import 
833,Thỉnh cầu mở rộng chỉ tiêu import,Mở chỉ tiêu import 
879,Đảm bảo rằng công thức chỉ tiêu đã được mở và được điều chỉnh theo yêu cầu,Mở công thức chỉ tiêu 
1614,Mở ra trang profile ngay,Mở profile 
1749,Mở biểu đồ ra xem ngay đi thôi,Mở biểu đồ
1851,Mở ứng dụng quản lý thư mục lên,Mở quản lý thư mục
213,Bật tính năng mở quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
472,Cần mở chế độ cảnh báo nhập KH quý để theo dõi tình trạng,Mở cảnh báo nhập KH quý
2415,Hãy tra cứu tần suất sử dụng hệ thống ngay lập tức,Mở tra cứu tần suất sử dụng hệ thống
131,Mở trình duyệt danh mục tổng quan,Mở danh mục chung 
1039,Lưu trữ báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
439,Yêu cầu hiển thị cảnh báo nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
849,Hãy đồng ý tăng chỉ tiêu import lên,Mở chỉ tiêu import 
2670,Bắt đầu đưa báo cáo tuần lên màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
476,Yêu cầu mở cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
1419,Hãy mở báo cáo chốt tháng ngay tức khắc,Mở báo cáo chốt tháng 
904,Vui lòng cung cấp kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1609,Hãy kiểm tra profile của bạn,Mở profile 
1752,Thực hiện mở trình quản lý menu,Mở quản lý menu
853,Bấm vào công thức chỉ tiêu để mở nó,Mở công thức chỉ tiêu 
448,Thực hiện tính năng báo động nhập khách hàng hàng tháng,Mở cảnh báo nhập KH tháng
2448,Hãy mở và tra cứu tần suất sử dụng hệ thống ngay bây giờ,Mở tra cứu tần suất sử dụng hệ thống
1717,Vui lòng mở biểu đồ trên màn hình đi,Mở biểu đồ
129,Hãy mở danh sách chính điều khiển lên,Mở danh mục chung 
2224,Vui lòng mở trình điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1727,Hãy chạy biểu đồ lên mà xem,Mở biểu đồ
103,Hãy truy cập vào danh mục chung,Mở danh mục chung 
635,Chỉnh sửa dữ liệu KH quý,Mở dữ liệu KH quý
1084,Vui lòng mở báo cáo tỷ giá mới để cập nhật tiến triển,Mở báo cáo tỷ giá mới (đang phát triển)
784,Mở dữ liệu TH tháng với ngày được chỉ định,Mở dữ liệu TH tháng 
1988,"Để sử dụng, bạn cần mở quản lý cấu hình upload template",Mở quản lý cấu hình Upload template 
969,Xin đề nghị mở BC_CSKH ngay bây giờ,Mở BC_CSKH
1803,Khởi động chế độ quản lý SMS/Email,Mở quản lý SMS/Email
1102,Phân tích báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1821,Xin bật chế độ quản lý tin nhắn/ email lên,Mở quản lý SMS/Email
1415,Xin mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
165,"Để bắt đầu, hãy khởi đầu danh mục chỉ tiêu cụ thể",Mở danh mục chỉ tiêu
2396,"Đừng do dự, hãy mở tra cứu chỉ tiêu ngay và luôn",Mở tra cứu chỉ tiêu
1260,Hãy kiểm tra BCL để xem dữ liệu,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1618,Truy cập profile ngay lập tức,Mở profile 
1742,Vui lòng mở biểu đồ lên cho tôi đi nào,Mở biểu đồ
907,Đưa ra kết quả liên ngành tháng n-1,Mở kết quả liên ngành (tháng n-1)
2127,Gửi lệnh để khởi động quản lý cấu hình và xuất file,Mở quản lý cấu hình export file 
349,"Hướng dẫn khởi động quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2306,Kích hoạt tính năng tra cứu số liệu,Mở tra cứu số liệu 
1494,Nhanh chóng mở báo cáo động để hiểu sâu hơn,Mở báo cáo động 
371,Thực hiện việc mở ngay quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
2590,Xin vui lòng khởi động màn hình trình diễn ngay,Mở màn hình trình chiếu 
1860,Bắt đầu mở ứng dụng quản lý thư mục,Mở quản lý thư mục
2050,Hãy khởi động chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1276,Xem xét báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
507,Chấp nhận cảnh báo nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1624,Hãy truy cập vào trang profile ngay,Mở profile 
1335,Mở bảng kết quả quý,Mở báo cáo chốt quý
1741,Hãy hiển thị biểu đồ đi nhanh,Mở biểu đồ
2733,Xin hãy mở sẵn màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
395,Đề nghị mở ngay lập tức quản lý hướng dẫn sử dụng ngay lúc này,Mở quản lý hướng dẫn sử dụng 
625,Tìm kiếm dữ liệu khách hàng quý,Mở dữ liệu KH quý
695,Độ phức tạp của dữ liệu KH năm,Mở dữ liệu KH năm
947,Đưa ra kết quả liên ngành tháng n-1 để bạn xem ngay lập tức và ngay tức thì,Mở kết quả liên ngành (tháng n-1)
761,Hãy mở tệp dữ liệu TH cho tháng này,Mở dữ liệu TH tháng 
1382,Cần phải mở báo cáo chốt năm sớm nhất và không chậm trễ,Mở báo cáo chốt năm 
2033,Bắt đầu sử dụng quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
263,Cài đặt chu kỳ mặc định cho tất cả người dùng,Mở quản lý chu kỳ mặc định 
1383,Hãy mở báo cáo chốt năm nhanh nhất có thể và không chậm trễ,Mở báo cáo chốt năm 
2605,"Để bắt đầu, hãy mở màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
2366,Hãy mở và tra cứu các chỉ tiêu ngay bây giờ,Mở tra cứu chỉ tiêu
846,Thỉnh cầu tăng chỉ tiêu import lên,Mở chỉ tiêu import 
783,Hãy mở dữ liệu TH cho tháng đã chọn trong năm nay,Mở dữ liệu TH tháng 
1401,Đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
645,Mã hóa dữ liệu KH quý,Mở dữ liệu KH quý
2551,Mở màn hình trình chiếu ra,Mở màn hình trình chiếu 
2103,Xin hãy bắt đầu quản lý cấu hình để có thể export file,Mở quản lý cấu hình export file 
1658,Khởi chạy trang chính,Mở dashboard 
2690,Mở màn hình trình chiếu để hiển thị báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
1882,Mở ra giao diện của chương trình quản lý thư mục,Mở quản lý thư mục
771,Hãy mở dữ liệu về TH tháng trong khoảng thời gian này,Mở dữ liệu TH tháng 
1754,Nhấp vào nút mở quản lý menu,Mở quản lý menu
2472,Mở tra cứu log tác động đi thôi,Mở tra cứu log tác động
51,Hãy bắt đầu sử dụng công cụ quản lý phản ánh,Mở quản lý phản ánh 
2411,"Vui lòng mở, kiểm tra tần suất sử dụng hệ thống",Mở tra cứu tần suất sử dụng hệ thống
493,Hãy mở chế độ cảnh báo nhập KH quý để tránh mất thông tin,Mở cảnh báo nhập KH quý
1880,Bắt đầu mở công cụ quản lý thư mục,Mở quản lý thư mục
601,Đọc dữ liệu KH quý từ tệp tin,Mở dữ liệu KH quý
2680,Bật màn hình trình chiếu để trình diễn báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
301,"Áp dụng quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1375,Vui lòng mở báo cáo chốt năm ngay tức thì mà không chậm trễ,Mở báo cáo chốt năm 
1121,Chỉnh sửa báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2506,Yêu cầu mở trang tra cứu báo cáo,Mở tra cứu báo cáo
993,Xin hãy mở báo cáo chăm sóc khách hàng ngay,Mở BC_CSKH
1035,Tạo ra báo cáo chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
1998,Vui lòng mở quản lý cấu hình upload template theo yêu cầu,Mở quản lý cấu hình Upload template 
2100,Hãy mở cấu hình quản lý và xuất file,Mở quản lý cấu hình export file 
238,Khởi chạy quy trình quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
97,Hãy thực hiện các tác vụ quản lý phản ánh,Mở quản lý phản ánh 
779,Hãy mở dữ liệu TH tháng với thời gian hiện tại,Mở dữ liệu TH tháng 
2352,"Đừng chần chừ, hãy mở tra cứu chỉ tiêu đi",Mở tra cứu chỉ tiêu
111,Hãy mở danh sách điều khiển chung,Mở danh mục chung 
1220,Mong muốn được mở báo cáo VPTD,Mở báo cáo VPTD
1636,Hãy vào profile để xem thông tin,Mở profile 
183,Hãy khởi đạt danh mục mục tiêu một cách cẩn thận,Mở danh mục chỉ tiêu
2582,Hãy bắt đầu mở màn hình trình chiếu ngay bây giờ,Mở màn hình trình chiếu 
1268,Xem xét báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
613,Tạo bản sao dữ liệu KH quý,Mở dữ liệu KH quý
2083,Vui lòng bật tính năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
441,Hiển thị thông báo nhắc nhập khách hàng vào tháng này,Mở cảnh báo nhập KH tháng
1914,Khởi chạy chức năng quản lý báo cáo,Mở quản lý báo cáo
1706,Vui lòng mở biểu đồ trên màn hình,Mở biểu đồ
1557,Hãy đọc kỹ hướng dẫn sử dụng trước khi cài đặt sản phẩm,Mở hướng dẫn sử dụng 
2656,Bắt đầu đưa báo cáo tuần lên màn hình trình chiếu,Mở màn hình trình chiếu báo cáo tuần
1711,Đừng quên mở biểu đồ trước,Mở biểu đồ
1178,Bỏ qua báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
81,Hãy xem thông báo từ quản lý phản ánh,Mở quản lý phản ánh 
484,Cần mở chế độ cảnh báo nhập KH quý để theo dõi tình trạng,Mở cảnh báo nhập KH quý
397,Yêu cầu triển khai quản lý hướng dẫn sử dụng ngay lập tức lúc này,Mở quản lý hướng dẫn sử dụng 
1291,Hãy mở tài liệu chốt dữ liệu của tháng trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1613,Hãy mở profile của mình lên,Mở profile 
1923,Khởi chạy chức năng quản lý báo cáo,Mở quản lý báo cáo
1875,Hãy mở quản lý thư mục lên,Mở quản lý thư mục
1410,Hãy mở báo cáo chốt tháng ngay bây giờ,Mở báo cáo chốt tháng 
2026,Cho phép quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2358,Hãy mở và tra cứu chỉ tiêu liền,Mở tra cứu chỉ tiêu
2416,Nhanh chóng mở tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1156,Lấy ra dữ liệu tin nhắn kinh doanh trong báo cáo,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2368,"Đừng chần chừ, hãy mở tra cứu các chỉ tiêu đi",Mở tra cứu chỉ tiêu
370,Bắt đầu mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
1364,Cần phải mở báo cáo chốt năm ngay tức thì,Mở báo cáo chốt năm 
1743,Mở biểu đồ trước đã rồi sau đó mới làm gì khác,Mở biểu đồ
88,Hãy xem phản hồi từ quản lý phản ánh,Mở quản lý phản ánh 
2664,Mở màn hình trình chiếu để hiển thị báo cáo tuần,Mở màn hình trình chiếu báo cáo tuần
38,Hãy truy cập vào trang chủ ngay,Mở trang chủ
2539,Xin hãy mở tra cứu báo cáo nhanh chóng,Mở tra cứu báo cáo
2052,Hãy kích hoạt chức năng quản lý ngôn ngữ đa,Mở quản lý đa ngôn ngữ
1700,Tiến hành mở biểu đồ,Mở biểu đồ
571,Cập nhật dữ liệu KH tháng này,Mở dữ liệu KH tháng 
2747,Xin hãy khởi động màn hình trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2424,Hãy mở và tra cứu tần suất sử dụng hệ thống ngay bây giờ,Mở tra cứu tần suất sử dụng hệ thống
2110,Mở quản lý cấu hình để có thể thực hiện việc xuất file,Mở quản lý cấu hình export file 
934,Vui lòng xem kết quả liên ngành (tháng trước) của bạn ngay và ngay,Mở kết quả liên ngành (tháng n-1)
1318,Mở báo cáo hiệu suất quý,Mở báo cáo chốt quý
261,Tùy chỉnh chu kỳ mặc định theo nhu cầu của bạn,Mở quản lý chu kỳ mặc định 
1290,Đảm bảo rằng báo cáo chốt tháng được mở,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1288,Kiểm tra báo cáo chốt tháng bằng cách mở nó,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
514,Đặt chuông báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1534,Xem báo cáo KPI để đánh giá tiến bộ,Mở báo cáo KPI chấm điểm 
2478,Hãy mở tra cứu log tác động ngay tức khắc và đưa ra các biện pháp ứng phó,Mở tra cứu log tác động
599,Hiển thị dữ liệu của KH trong tháng,Mở dữ liệu KH tháng 
1874,Thực hiện lệnh mở ứng dụng quản lý thư mục,Mở quản lý thư mục
356,Bắt đầu mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
608,Sao chép dữ liệu KH quý,Mở dữ liệu KH quý
2245,Thực hiện việc khởi động bảng điều khiển cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
239,Kích hoạt chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1223,Vui lòng mở báo cáo VPTD,Mở báo cáo VPTD
2668,Kích hoạt màn hình chiếu báo cáo hàng tuần,Mở màn hình trình chiếu báo cáo tuần
2318,Mở giao diện tra cứu số liệu,Mở tra cứu số liệu 
119,Mở trình duyệt danh mục chính điều khiển,Mở danh mục chung 
1927,Hiển thị cửa sổ quản lý báo cáo,Mở quản lý báo cáo
2342,Mở khung tìm kiếm số liệu,Mở tra cứu số liệu 
523,Đặt chế độ cảnh báo khi nhập khẩu hàng năm,Mở cảnh báo nhập KH năm
1931,Đặt chế độ quản lý báo cáo là mở,Mở quản lý báo cáo
2301,Khởi chạy công cụ tra cứu dữ liệu,Mở tra cứu số liệu 
1814,Hãy mở phần quản lý tin nhắn/ email ngay,Mở quản lý SMS/Email
751,Mở dữ liệu TH cho tháng này,Mở dữ liệu TH tháng 
915,Đưa ra kết quả liên ngành tháng n-1 để xem,Mở kết quả liên ngành (tháng n-1)
374,Khuyến nghị mở quản lý hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
1477,Hãy mở báo cáo động để có cái nhìn tổng quan,Mở báo cáo động 
