,Câu lệnh sinh ra,Câu lệnh có sẵn
1751,Mở tính năng quản lý danh mục,Mở quản lý menu
226,Vui lòng mở tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
464,Mở thông báo nhắc nhở nhập kế hoạch quý mới ngay tức khắc,Mở cảnh báo nhập KH quý
455,Kích hoạt cảnh báo cho việc nhập KH hàng quý,Mở cảnh báo nhập KH quý
2467,Mở lệnh ghi biên bản tạo mới,Mở tra cứu log tác động
2719,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2428,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
999,Hãy đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở BC_CSKH
1839,Mở trình quản lý SMS/Email theo yêu cầu của tôi,Mở quản lý SMS/Email
1681,Hãy mở dashboard cho tôi,Mở dashboard 
2129,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở quản lý cấu hình export file 
752,Vui lòng mở dữ liệu biểu đồ tháng trước,Mở dữ liệu TH tháng 
2672,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo tuần
1710,Mở cuộn biểu đồ lên,Mở biểu đồ
533,Mở cảnh báo nhập kế hoạch bảo trì hệ thống,Mở cảnh báo nhập KH năm
243,Xin hãy hủy chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
401,Tiến hành cảnh báo việc nhập KH tháng,Mở cảnh báo nhập KH tháng
1495,"Đừng mắc duyên, hãy mở báo cáo động ngay",Mở báo cáo động 
585,Nhận dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
244,Tắt tính năng kiểm soát nhóm đơn vị đang mở,Mở quản lý nhóm đơn vị 
1892,Hãy mở quản lý thư mục theo cách riêng của bạn,Mở quản lý thư mục
2444,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1340,Hãy mở báo cáo chốt quý không nên dừng lại,Mở báo cáo chốt quý
1501,Xin hãy mở báo cáo KPI chấm điểm lên ngay,Mở báo cáo KPI chấm điểm 
450,Bật thông báo cho nhập kế hoạch hàng quý,Mở cảnh báo nhập KH quý
1227,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể xem lại,Mở báo cáo VPTD
1182,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2147,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
1872,"Đừng chờ đợi, mở quản lý thư mục nhanh lên",Mở quản lý thư mục
285,Thiết lập chu kỳ mặc định của hệ thống quản lý,Mở quản lý chu kỳ mặc định 
471,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
1950,Hãy mở quản lý cấu hình Upload template ngay,Mở quản lý cấu hình Upload template 
1637,Vui lòng mở hồ sơ để chúng tôi có thể truy cập vào thông tin của bạn,Mở profile 
1906,Thực hiện lệnh mở quản lý báo cáo,Mở quản lý báo cáo
2499,Mở lệnh ghi biên bản xoá bỏ,Mở tra cứu log tác động
2378,Hãy mở trang web có khả năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1674,Hãy truy cập vào trang dashboard ngay lập tức,Mở dashboard 
2527,Tra cứu báo cáo ngay khi cần,Mở tra cứu báo cáo
304,"Đưa vào hoạt động quản lý chu kỳ import tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
871,Hãy mở công thức chỉ tiêu không phải hồi lâu,Mở công thức chỉ tiêu 
2073,Tìm hiểu cách kích hoạt tính năng quản lý nhiều ngôn ngữ,Mở quản lý đa ngôn ngữ
611,Truy cập vào bảng tổng kết dự án quý,Mở dữ liệu KH quý
1763,Sử dụng chức năng mở quản lý danh mục,Mở quản lý menu
1407,Mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
426,Tạo ra lệnh nhắc nhở nhập KH hàng tháng,Mở cảnh báo nhập KH tháng
1184,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1843,Truy cập vào quản lý tin nhắn và email theo yêu cầu của tôi,Mở quản lý SMS/Email
2116,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở quản lý cấu hình export file 
1014,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
1737,Mở trình duyệt xem biểu đồ,Mở biểu đồ
1704,Bật chế độ hiển thị biểu đồ lên,Mở biểu đồ
2489,Mở lệnh ghi biên bản tạo ra,Mở tra cứu log tác động
2178,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
2404,Hãy bật chức năng tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1804,Truy cập vào phần quản lý tin nhắn và email,Mở quản lý SMS/Email
2111,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở quản lý cấu hình export file 
1670,"Hãy vào trang tổng quan, mở",Mở dashboard 
1784,Bước vào chế độ quản lý danh mục,Mở quản lý menu
678,Hiển thị thông tin kế hoạch năm theo định dạng biểu đồ,Mở dữ liệu KH năm
1044,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
2701,Xin vui lòng mở màn hình trình diễn báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
943,Xem kết quả liên ngành (tháng trước) nếu còn bất kỳ sự thay đổi nào,Mở kết quả liên ngành (tháng n-1)
1218,Xin mở báo cáo VP tập đoàn một cách nhanh chóng,Mở báo cáo VPTD
1498,"Ngay tức thì, hãy mở báo cáo động ngay",Mở báo cáo động 
1065,Vui lòng viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2407,Hãy kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1593,Hãy đọc sách hướng dẫn sử dụng một lần,Mở hướng dẫn sử dụng 
2319,Hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở tra cứu số liệu 
1952,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở quản lý cấu hình Upload template 
49,"Đừng bỏ qua, hãy mở trang chủ luôn",Mở trang chủ
1729,Đăng nhập vào công cụ xem biểu đồ,Mở biểu đồ
540,Mở cảnh báo nhập thông tin đối tác vận chuyển,Mở cảnh báo nhập KH năm
1668,Hãy mở trang điều khiển tổng quan,Mở dashboard 
1746,Hãy mở giao diện xem biểu đồ lên,Mở biểu đồ
110,Vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở danh mục chung 
1631,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về bạn,Mở profile 
1902,Mở cửa sổ quản lý báo cáo,Mở quản lý báo cáo
510,Mở cảnh báo nhập kế hoạch quảng cáo,Mở cảnh báo nhập KH năm
1946,Mở tùy chọn quản lý báo cáo,Mở quản lý báo cáo
2192,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
44,Mở trang chủ không tốn nhiều thời gian đâu,Mở trang chủ
1115,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1269,Vui lòng mở báo cáo tổng kết dữ liệu quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
235,Bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở quản lý nhóm đơn vị 
1324,"Đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1719,Mở hộp thoại biểu đồ để xem,Mở biểu đồ
1607,Xin mở thông tin cá nhân của bạn để tôi có thể tìm hiểu thêm về bạn,Mở profile 
78,Khởi chạy ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
269,Thiết lập bước chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1771,Bật chế độ quản lý menu,Mở quản lý menu
826,Tăng cường quy mô nhập khẩu,Mở chỉ tiêu import 
313,"Đưa vào thực hiện quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
2004,Bước vào các cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1307,"Mở báo cáo chốt quý đi, đừng ngại ngần",Mở báo cáo chốt quý
1351,Mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1564,Đọc từ sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
911,Có thể xem kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1430,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
697,Mở cơ sở dữ liệu khách hàng năm và tạo báo cáo chi tiết,Mở dữ liệu KH năm
338,"Đồng thời cải tiến quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
466,Đặt chế độ cảnh báo nhập kế hoạch hàng quý trực tiếp,Mở cảnh báo nhập KH quý
1019,Vui lòng mở tài liệu chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
363,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
864,"Đừng nghĩ nhiều, mở công thức chỉ tiêu liền",Mở công thức chỉ tiêu 
2570,Hãy cho tôi thấy màn hình trình chiếu sắm,Mở màn hình trình chiếu 
1344,Hãy mở báo cáo chốt quý không nên chậm trễ,Mở báo cáo chốt quý
1360,"Gấp lên, mở báo cáo chốt năm ngay",Mở báo cáo chốt năm 
2336,Mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở tra cứu số liệu 
1758,Kích hoạt chế độ quản lý bảng menu,Mở quản lý menu
2238,Mở quản lý cấu hình trình chiếu bằng cách click,Mở quản lý cấu hình trình chiếu
1094,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở báo cáo tỷ giá mới (đang phát triển)
2266,Mở tính năng upload dữ liệu mới,Mở upload dữ liệu 
2698,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu báo cáo tuần
1524,Mong bạn mở báo cáo KPI chấm điểm để đạt mục tiêu,Mở báo cáo KPI chấm điểm 
1034,Vui lòng mở tài liệu chi tiết n2 mới,Mở báo cáo chi tiết n2 mới 
685,Mở cơ sở dữ liệu khách hàng năm và xuất dữ liệu sang định dạng Excel,Mở dữ liệu KH năm
1420,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
1529,Mong bạn mở báo cáo KPI chấm điểm để thấy rõ tiến trình,Mở báo cáo KPI chấm điểm 
819,Cho phép quá trình nhập hàng,Mở chỉ tiêu import 
1898,Hãy mở quản lý thư mục không gặp khó khăn,Mở quản lý thư mục
83,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở quản lý phản ánh 
79,Kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
1311,Hãy đảm bảo rằng báo cáo chốt quý đã được mở,Mở báo cáo chốt quý
1765,Bật tính năng mở quản lý menu,Mở quản lý menu
1088,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở báo cáo tỷ giá mới (đang phát triển)
662,Mở tài liệu kế hoạch năm và hiển thị lên màn hình,Mở dữ liệu KH năm
1439,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2684,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra một cách chuyên nghiệp,Mở màn hình trình chiếu báo cáo tuần
919,Xem lại kết quả liên ngành (tháng trước) nếu có,Mở kết quả liên ngành (tháng n-1)
1440,Mở báo cáo chốt tháng ngay vào lúc này,Mở báo cáo chốt tháng 
2220,Xác định mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2099,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2459,Mở tra cứu nhật ký chỉnh sửa,Mở tra cứu log tác động
205,Mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
328,"Điều chỉnh quy trình quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
808,Mở rộng địa bàn nhập khẩu,Mở chỉ tiêu import 
1510,Hãy kiểm tra báo cáo KPI chấm điểm bằng cách mở lên,Mở báo cáo KPI chấm điểm 
1196,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1057,Yêu cầu mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
545,Mở cảnh báo nhập kế hoạch tài chính,Mở cảnh báo nhập KH năm
528,Mở cảnh báo nhập thông tin sản phẩm hàng ngày,Mở cảnh báo nhập KH năm
1281,Vui lòng mở báo cáo tổng kết dữ liệu ngày trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
656,Gọi hàm mở dữ liệu KH năm,Mở dữ liệu KH năm
2559,Xin hãy bật màn hình trình chiếu lên,Mở màn hình trình chiếu 
1442,Đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2603,"Để bắt đầu, hãy mở màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
858,Hãy mở công thức chỉ tiêu mà không nói nhiều,Mở công thức chỉ tiêu 
2412,Xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1894,Hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
2239,Thiết lập mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1945,Cho phép hiện thị quản lý báo cáo,Mở quản lý báo cáo
844,Thúc đẩy quá trình nhập cảng,Mở chỉ tiêu import 
833,Duyệt việc mở cửa thị trường nhập khẩu,Mở chỉ tiêu import 
879,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu ngay lập tức",Mở công thức chỉ tiêu 
1614,Mở sơ yếu lý lịch để tôi có thể đưa ra nhận xét và đánh giá,Mở profile 
1749,Bật chế độ xem biểu đồ lên,Mở biểu đồ
1851,"Đừng chần chừ, mở quản lý thư mục đi",Mở quản lý thư mục
213,Xin hãy tắt tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
472,Mở thông báo nhắc nhở nhập kế hoạch quý nhanh chóng,Mở cảnh báo nhập KH quý
2415,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
131,Xin mở danh mục chung không chậm trễ và không sai sót,Mở danh mục chung 
1039,Hãy mở báo cáo n2 phiên bản mới,Mở báo cáo chi tiết n2 mới 
439,Yêu cầu cập nhật kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
849,Đề xuất mở cửa thị trường nhập hàng,Mở chỉ tiêu import 
2670,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
476,Mở thông báo nhắc nhở nhập kế hoạch quý tức thì,Mở cảnh báo nhập KH quý
1419,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
904,Đưa ra kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
1609,Vui lòng mở hồ sơ để tôi có thể xem thông tin của bạn,Mở profile 
1752,Bước vào chế độ quản lý bảng menu,Mở quản lý menu
853,Mở ngay công thức chỉ tiêu mà không chần chừ nữa,Mở công thức chỉ tiêu 
448,Thực hiện cảnh báo cài đặt lại KH hàng tháng,Mở cảnh báo nhập KH tháng
2448,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1717,Mở tab biểu đồ để xem,Mở biểu đồ
129,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
2224,Khám phá tính năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1727,Mở tab biểu đồ trong giao diện,Mở biểu đồ
103,Xin hãy mở danh sách chung,Mở danh mục chung 
635,Lấy thông tin kế hoạch kinh doanh quýđã được phê duyệt,Mở dữ liệu KH quý
1084,Cần mở báo cáo tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở báo cáo tỷ giá mới (đang phát triển)
784,Vui lòng mở dữ liệu tháng theo cảm xúc,Mở dữ liệu TH tháng 
1988,Mở quản lý cấu hình Upload mẫu biểu của bạn ngay tức thì,Mở quản lý cấu hình Upload template 
969,Cần kiểm tra báo cáo chăm sóc khách hàng,Mở BC_CSKH
1803,Mở giao diện quản lý SMS/Email,Mở quản lý SMS/Email
1102,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1821,Truy cập vào giao diện quản lý SMS/Email,Mở quản lý SMS/Email
1415,Việc hàng đầu là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
165,Đưa ra lệnh mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
2396,Hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở tra cứu chỉ tiêu
1260,Vui lòng mở báo cáo tổng kết dữ liệu quý hiện tại,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1618,Mở sơ yếu lý lịch để tôi có thể thiết lập một cuộc hẹn phỏng vấn,Mở profile 
1742,Mở mục xem biểu đồ để xem,Mở biểu đồ
907,Hãy xem kết quả liên ngành (tháng trước),Mở kết quả liên ngành (tháng n-1)
2127,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở quản lý cấu hình export file 
349,"Xác định các yếu tố quan trọng trong quản lý chu kỳ import tài chính, kinh doanh và tạo ra các biện pháp để cải thiện chúng","Mở quản lý chu kỳ import tài chính, kinh doanh"
2306,Thoát ra trang tra cứu số liệu rồi vào ngay,Mở tra cứu số liệu 
1494,Mở báo cáo động cho tôi xem ngay,Mở báo cáo động 
371,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
2590,Bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
1860,Làm ơn mở quản lý thư mục càng sớm càng tốt,Mở quản lý thư mục
2050,Hãy bật chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1276,Hãy mở báo cáo chốt dữ liệu cuối tuần này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
507,Mở cảnh báo nhập thông tin nhà cung cấp,Mở cảnh báo nhập KH năm
1624,Hãy mở profile để tôi có thể theo dõi hoạt động của bạn trên mạng xã hội,Mở profile 
1335,"Đừng ngại, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1741,Bạn có thể khởi động hiển thị dữ liệu xem biểu đồ,Mở biểu đồ
2733,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
395,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
625,Kiểm tra thông tin khách hàng quý gần đây nhất,Mở dữ liệu KH quý
695,Mở tài liệu kế hoạch năm và đánh giá hiệu quả,Mở dữ liệu KH năm
947,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu còn thể hiện,Mở kết quả liên ngành (tháng n-1)
761,Mở dữ liệu tháng này để so sánh,Mở dữ liệu TH tháng 
1382,Xin hãy mở báo cáo chốt năm này,Mở báo cáo chốt năm 
2033,Vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
263,Điều chỉnh quản lý với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1383,Cần phải mở báo cáo chốt năm ngay lập tức,Mở báo cáo chốt năm 
2605,Chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2366,Hãy thực hiện quy trình tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
846,Khôi phục hoạt động nhập khẩu,Mở chỉ tiêu import 
783,Mở dữ liệu tháng để đưa vào bảng điều khiển,Mở dữ liệu TH tháng 
1401,Báo cáo chốt tháng phải được mở ra ngay,Mở báo cáo chốt tháng 
645,Truy cập vào bảng tổng kết kế hoạch kinh doanh quý của bộ phận marketing,Mở dữ liệu KH quý
2551,Kích hoạt màn hình trình chiếu,Mở màn hình trình chiếu 
2103,Bạn cần mở quản lý cấu hình để xuất ra tài liệu,Mở quản lý cấu hình export file 
1658,Mở trang điều hướng điều khiển,Mở dashboard 
2690,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1882,"Lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý thư mục
771,Mở dữ liệu tháng để nhập số liệu mới,Mở dữ liệu TH tháng 
1754,Kích hoạt chức năng mở quản lý danh mục,Mở quản lý menu
2472,Mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
51,Mở ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
2411,Vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
493,Kích hoạt lệnh hiển thị cảnh báo khi không có kế hoạch quý hiện tại,Mở cảnh báo nhập KH quý
1880,"Tốt hơn hết, mở quản lý thư mục liền",Mở quản lý thư mục
601,Mở file dữ liệu về khách hàng quý,Mở dữ liệu KH quý
2680,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở màn hình trình chiếu báo cáo tuần
301,"Áp dụng phần mềm quản lý chu kỳ nhập tài chính, kinh doanh","Mở quản lý chu kỳ import tài chính, kinh doanh"
1375,Vội vàng mở báo cáo chốt năm,Mở báo cáo chốt năm 
1121,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2506,Hỏi tra cứu báo cáo ngay,Mở tra cứu báo cáo
993,Mở bản báo cáo chăm sóc khách hàng lên nào,Mở BC_CSKH
1035,Xin hãy mở tài liệu n2 phiên bản mới nhất,Mở báo cáo chi tiết n2 mới 
1998,Tạo ngay quản lý cấu hình Upload biểu mẫu của bạn để tiến hành việc,Mở quản lý cấu hình Upload template 
2100,Bạn hãy mở quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
238,Vui lòng kích hoạt quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
97,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở quản lý phản ánh 
779,Hãy mở dữ liệu tháng để phân tích hiệu suất,Mở dữ liệu TH tháng 
2352,Hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở tra cứu chỉ tiêu
111,Xin hãy mở danh sách chung ngay tức thì,Mở danh mục chung 
1220,Hãy mở báo cáo VPTD cho tôi ngay lúc này,Mở báo cáo VPTD
1636,Hãy mở profile để tôi có thể xem lại danh sách thông tin quan trọng,Mở profile 
183,Mở danh sách mục tiêu để đảm bảo tiến trình công việc,Mở danh mục chỉ tiêu
2582,Hãy cho tôi thấy màn hình trình chiếu mở,Mở màn hình trình chiếu 
1268,Yêu cầu mở báo cáo chốt dữ liệu theo quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
613,Xem dữ liệu khách hàng quý đã được cập nhật,Mở dữ liệu KH quý
2083,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
441,Đưa ra lệnh cập nhật kế hoạch hàng tháng,Mở cảnh báo nhập KH tháng
1914,Bật màn hình quản lý báo cáo,Mở quản lý báo cáo
1706,Kích hoạt chức năng hiển thị biểu đồ,Mở biểu đồ
1557,Cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở hướng dẫn sử dụng 
2656,Xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
1711,Vui lòng mở cửa sổ xem biểu đồ,Mở biểu đồ
1178,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
81,Mở ứng dụng quản lý phản ánh lên và bắt đầu sử dụng,Mở quản lý phản ánh 
484,Mở thông báo nhắc nhở nhập kế hoạch quý ngay tức thì,Mở cảnh báo nhập KH quý
397,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1291,Hãy mở báo cáo chốt dữ liệu cuối phút,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1613,Vui lòng mở hồ sơ để tôi có thể cập nhật thông tin mới,Mở profile 
1923,Hãy bắt đầu quản lý báo cáo,Mở quản lý báo cáo
1875,Hãy mở quản lý thư mục không hề ngần ngại,Mở quản lý thư mục
1410,Cần phải mở báo cáo chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
2026,Khai báo quyền hạn quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2358,Hãy mở hộp thoại tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2416,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1156,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2368,Hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở tra cứu chỉ tiêu
370,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1364,"Đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1743,Kích hoạt xem biểu đồ trong menu,Mở biểu đồ
88,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở quản lý phản ánh 
2664,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo tuần
38,"Đừng trì hoãn, mở trang chủ đi",Mở trang chủ
2539,Mở tra cứu để tìm kiếm báo cáo,Mở tra cứu báo cáo
2052,Khởi động chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1700,Hãy khởi động biểu đồ,Mở biểu đồ
571,Chỉnh sửa dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2747,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
2424,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2110,Hãy mở quản lý cấu hình để có thể xuất tập tin,Mở quản lý cấu hình export file 
934,Xem lại kết quả liên ngành (tháng trước) tở từng bước,Mở kết quả liên ngành (tháng n-1)
1318,Mở báo cáo chốt quý trong khi còn kịp,Mở báo cáo chốt quý
261,Định nghĩa chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1290,Vui lòng mở báo cáo tổng kết dữ liệu giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1288,Hãy mở báo cáo chốt dữ liệu cuối giờ này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
514,Mở cảnh báo nhập quy trình sản xuất mới,Mở cảnh báo nhập KH năm
1534,Vui lòng mở báo cáo KPI chấm điểm để nhận diện vấn đề,Mở báo cáo KPI chấm điểm 
