,Unnamed: 0,Câu lệnh sinh ra,Câu lệnh có sẵn
1076,1725,Kích hoạt tính năng xem biểu đồ,Mở màn hình trình chiếu báo cáo tuần
1077,2289,Bắt đầu quá trình tải lên dữ liệu mới,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1078,1866,Hãy thực hiện mở quản lý thư mục ngay bây giờ,Mở danh mục chung 
1079,1779,Sử dụng chức năng mở quản lý bảng menu,Mở tra cứu chỉ tiêu
1080,336,"Dùng công nghệ để hỗ trợ quản lý chu kỳ nhập tài chính, kinh doanh",Mở báo cáo KPI chấm điểm 
1081,548,Mở cảnh báo nhập thông tin giá cả thị trường,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1082,2162,Mở cài đặt quản lý người nhận cảnh báo hiện tại,Mở màn hình trình chiếu báo cáo ngày
1083,1953,Mở quản lý cấu hình Upload mẫu biểu nhanh lên,Mở BC_CSKH
1084,887,Hãy mở công thức chỉ tiêu ngay không cần suy nghĩ nhiều,Mở cảnh báo nhập KH năm
1085,2675,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách rõ ràng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1086,494,Bật chế độ cảnh báo nhập kế hoạch hàng quý ngay tức thì,Mở quản lý cấu hình Upload template 
1087,580,Chuyển đổi dữ liệu KH tháng,Mở quản lý thư mục
1088,1856,"Mở quản lý thư mục ngay, không chờ đợi nữa",Mở cảnh báo nhập KH tháng
1089,2090,Bạn có thể hướng dẫn tôi về việc mở chức năng quản lý đa ngôn ngữ không?,Mở báo cáo VPTD
1090,431,Yêu cầu báo cáo về việc nhập kế hoạch hàng tháng,Mở quản lý chu kỳ mặc định 
1091,1189,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo động 
1092,1229,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể kiểm soát,Mở báo cáo chốt tháng 
1093,2250,Hiện upload file lên hệ thống,Mở chỉ tiêu import 
1094,2248,Mở trực tiếp quản lý cấu hình trình chiếu,Mở quản lý menu
1095,212,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở báo cáo chi tiết n2 mới 
1096,2484,Mở tra cứu nhật ký thêm,Mở quản lý cấu hình người nhận cảnh báo 
1097,1064,Cần mở báo cáo tỷ giá mới (đang phát triển),Mở cảnh báo nhập KH quý
1098,1245,Vui lòng mở báo cáo văn phòng tập đoàn để tôi có thể đánh giá hiệu quả,Mở tra cứu tần suất sử dụng hệ thống
1099,75,Kích hoạt tính năng quản lý phản ánh trong ứng dụng,Mở dữ liệu TH ngày 
1100,2199,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở dữ liệu TH tháng 
1101,1312,"Hãy mở báo cáo chốt quý ngay lập tức, không chờ đợi nữa",Mở profile 
1102,2493,Mở tra cứu ghi chép chỉnh sửa,Mở biểu đồ
1103,1031,Vui lòng mở báo cáo chi tiết n2 phiên bản mới nhất,Mở tra cứu số liệu 
1104,2397,Hãy mở ứng dụng chứa danh sách chỉ tiêu có thể tra cứu,Mở quản lý cấu hình truy vấn 
1105,247,Ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở quản lý cấu hình trình chiếu
1106,1595,Hãy đón đọc sách hướng dẫn sử dụng,Mở màn hình trình chiếu báo cáo ngày
1107,2172,Mở cửa sổ cấu hình người nhận cảnh báo ngay lập tức,Mở dữ liệu KH tháng 
1108,1500,Vui lòng mở báo cáo KPI chấm điểm lên,Mở quản lý chu kỳ mặc định 
1109,186,Làm ơn thực hiện việc mở danh mục chỉ tiêu một cách kỹ càng,Mở kết quả liên ngành (tháng n-1)
1110,2537,Mở tra cứu báo cáo ngay lúc này,Mở dữ liệu KH năm
1111,668,Mở tài liệu kế hoạch năm để xem chi tiết,Mở upload dữ liệu 
1112,2671,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1113,1336,Mở báo cáo chốt quý không được để trì hoãn,Mở cảnh báo nhập KH quý
1114,8,"Xin đừng chần chừ, hãy mở trang chủ",Mở dữ liệu KH quý
1115,1907,Mở trình quản lý báo cáo lên,Mở quản lý cấu hình Upload template 
1116,1622,Mở sơ yếu lý lịch để tôi có thể xem lại kinh nghiệm làm việc của bạn,Mở BC_CSKH
1117,1833,Kích hoạt chức năng quản lý tin nhắn và Email của tôi,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1118,1075,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) sớm nhất có thể,Mở báo cáo chốt quý
1119,1772,Mở giao diện quản lý danh mục,Mở báo cáo KPI chấm điểm 
1120,631,Truy cập vào bảng tổng kết kế hoạch kinh doanh trong quý,Mở trang chủ
1121,293,Đặt chu kỳ mặc định cho hệ thống quản lý dự án,Mở hướng dẫn sử dụng 
1122,1994,Điều đầu tiên cần làm là mở quản lý cấu hình Upload template của bạn,Mở tra cứu log tác động
1123,1655,Hãy vào trang bảng điều khiển,Mở quản lý hướng dẫn sử dụng 
1124,1105,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở danh mục chung 
1125,32,Mở trang chủ ngay và luôn đi,Mở quản lý menu
1126,134,Vui lòng mở danh sách tổng quan đúng thời điểm và ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
1127,1124,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ giá mới (đang phát triển)
1128,445,Yêu cầu cài đặt lại kế hoạch hàng tháng,Mở báo cáo VPTD
1129,1751,Mở tính năng quản lý danh mục,Mở báo cáo động 
1130,226,Vui lòng mở tính năng quản lý nhóm đơn vị,Mở quản lý thư mục
1131,464,Mở thông báo nhắc nhở nhập kế hoạch quý mới ngay tức khắc,Mở cảnh báo nhập KH tháng
1132,455,Kích hoạt cảnh báo cho việc nhập KH hàng quý,Mở dashboard 
1133,2467,Mở lệnh ghi biên bản tạo mới,Mở tra cứu tần suất sử dụng hệ thống
1134,2719,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở quản lý phản ánh 
1135,2428,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở báo cáo chốt tháng 
1136,999,Hãy đặt báo cáo chăm sóc khách hàng lên bàn làm việc,Mở chỉ tiêu import 
1137,1839,Mở trình quản lý SMS/Email theo yêu cầu của tôi,Mở cảnh báo nhập KH năm
1138,1681,Hãy mở dashboard cho tôi,Mở quản lý nhóm đơn vị 
1139,2129,"Để xuất tệp, hãy truy cập vào quản lý cấu hình",Mở báo cáo chi tiết n2 mới 
1140,752,Vui lòng mở dữ liệu biểu đồ tháng trước,Mở quản lý cấu hình export file 
1141,2672,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần diễn ra,Mở công thức chỉ tiêu 
1142,1710,Mở cuộn biểu đồ lên,Mở quản lý đa ngôn ngữ
1143,533,Mở cảnh báo nhập kế hoạch bảo trì hệ thống,Mở quản lý cấu hình người nhận cảnh báo 
1144,243,Xin hãy hủy chức năng quản lý nhóm đơn vị,Mở danh mục chỉ tiêu
1145,401,Tiến hành cảnh báo việc nhập KH tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1146,1495,"Đừng mắc duyên, hãy mở báo cáo động ngay",Mở quản lý SMS/Email
1147,585,Nhận dữ liệu kế hoạch tháng,Mở báo cáo chốt năm 
1148,244,Tắt tính năng kiểm soát nhóm đơn vị đang mở,Mở tra cứu báo cáo
1149,1892,Hãy mở quản lý thư mục theo cách riêng của bạn,Mở quản lý báo cáo
1150,2444,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở quản lý thư mục
1151,1340,Hãy mở báo cáo chốt quý không nên dừng lại,Mở báo cáo chốt quý
1152,1501,Xin hãy mở báo cáo KPI chấm điểm lên ngay,Mở kết quả liên ngành (tháng n-1)
1153,450,Bật thông báo cho nhập kế hoạch hàng quý,Mở báo cáo động 
1154,1227,Làm ơn mở báo cáo văn phòng TD ngay để tôi có thể xem lại,Mở quản lý cấu hình trình chiếu
1155,1182,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này sớm nhất có thể,Mở tra cứu chỉ tiêu
1156,2147,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở dữ liệu TH tháng 
1157,1872,"Đừng chờ đợi, mở quản lý thư mục nhanh lên",Mở quản lý SMS/Email
1158,285,Thiết lập chu kỳ mặc định của hệ thống quản lý,Mở cảnh báo nhập KH quý
1159,471,Kích hoạt hệ thống cảnh báo cho việc nhập KH quý ngay lập tức,Mở màn hình trình chiếu báo cáo ngày
1160,1950,Hãy mở quản lý cấu hình Upload template ngay,Mở dữ liệu KH tháng 
1161,1637,Vui lòng mở hồ sơ để chúng tôi có thể truy cập vào thông tin của bạn,Mở báo cáo KPI chấm điểm 
1162,1906,Thực hiện lệnh mở quản lý báo cáo,Mở quản lý cấu hình Upload template 
1163,2499,Mở lệnh ghi biên bản xoá bỏ,Mở quản lý phản ánh 
1164,2378,Hãy mở trang web có khả năng tra cứu chỉ tiêu,Mở quản lý cấu hình truy vấn 
1165,1674,Hãy truy cập vào trang dashboard ngay lập tức,Mở cảnh báo nhập KH tháng
1166,2527,Tra cứu báo cáo ngay khi cần,Mở công thức chỉ tiêu 
1167,304,"Đưa vào hoạt động quản lý chu kỳ import tài chính, kinh doanh",Mở biểu đồ
1168,871,Hãy mở công thức chỉ tiêu không phải hồi lâu,Mở báo cáo VPTD
1169,2073,Tìm hiểu cách kích hoạt tính năng quản lý nhiều ngôn ngữ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1170,611,Truy cập vào bảng tổng kết dự án quý,Mở quản lý cấu hình export file 
1171,1763,Sử dụng chức năng mở quản lý danh mục,Mở màn hình trình chiếu báo cáo tháng
1172,1407,Mở báo cáo chốt tháng ngay lúc này,Mở BC_CSKH
1173,426,Tạo ra lệnh nhắc nhở nhập KH hàng tháng,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1174,1184,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở upload dữ liệu 
1175,1843,Truy cập vào quản lý tin nhắn và email theo yêu cầu của tôi,Mở dữ liệu KH quý
1176,2116,"Để có thể xuất ra tệp, hãy mở quản lý cấu hình",Mở tra cứu log tác động
1177,1014,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở trang chủ
1178,1737,Mở trình duyệt xem biểu đồ,Mở chỉ tiêu import 
1179,1704,Bật chế độ hiển thị biểu đồ lên,Mở danh mục chỉ tiêu
1180,2489,Mở lệnh ghi biên bản tạo ra,Mở tra cứu tần suất sử dụng hệ thống
1181,2178,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở báo cáo tỷ giá mới (đang phát triển)
1182,2404,Hãy bật chức năng tra cứu tần suất sử dụng hệ thống,Mở màn hình trình chiếu báo cáo tuần
1183,1804,Truy cập vào phần quản lý tin nhắn và email,Mở quản lý menu
1184,2111,Thiết lập quản lý cấu hình sao cho có thể xuất ra tệp,Mở quản lý cấu hình người nhận cảnh báo 
1185,1670,"Hãy vào trang tổng quan, mở",Mở dashboard 
1186,1784,Bước vào chế độ quản lý danh mục,Mở báo cáo chốt năm 
1187,678,Hiển thị thông tin kế hoạch năm theo định dạng biểu đồ,Mở dữ liệu KH năm
1188,1044,Xin hãy mở báo cáo chi tiết n2 phiên bản mới,Mở quản lý hướng dẫn sử dụng 
1189,2701,Xin vui lòng mở màn hình trình diễn báo cáo tháng,Mở màn hình trình chiếu 
1190,943,Xem kết quả liên ngành (tháng trước) nếu còn bất kỳ sự thay đổi nào,Mở quản lý chu kỳ mặc định 
1191,1218,Xin mở báo cáo VP tập đoàn một cách nhanh chóng,Mở profile 
1192,1498,"Ngay tức thì, hãy mở báo cáo động ngay",Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1193,1065,Vui lòng viết báo cáo tỷ giá mới (đang phát triển),Mở quản lý đa ngôn ngữ
1194,2407,Hãy kiểm tra tần suất sử dụng hệ thống,Mở báo cáo chi tiết n2 mới 
1195,1593,Hãy đọc sách hướng dẫn sử dụng một lần,Mở danh mục chung 
1196,2319,Hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở quản lý nhóm đơn vị 
1197,1952,Bạn hãy mở quản lý cấu hình Upload mẫu biểu ngay bây giờ,Mở hướng dẫn sử dụng 
1198,49,"Đừng bỏ qua, hãy mở trang chủ luôn",Mở tra cứu số liệu 
1199,1729,Đăng nhập vào công cụ xem biểu đồ,Mở dữ liệu TH ngày 
1200,540,Mở cảnh báo nhập thông tin đối tác vận chuyển,Mở báo cáo chốt quý
1201,1668,Hãy mở trang điều khiển tổng quan,Mở biểu đồ
1202,1746,Hãy mở giao diện xem biểu đồ lên,Mở quản lý menu
1203,110,Vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở tra cứu log tác động
1204,1631,Xin mở thông tin cá nhân để tôi có thể tìm hiểu thêm về bạn,Mở quản lý đa ngôn ngữ
1205,1902,Mở cửa sổ quản lý báo cáo,Mở quản lý chu kỳ mặc định 
1206,510,Mở cảnh báo nhập kế hoạch quảng cáo,Mở quản lý phản ánh 
1207,1946,Mở tùy chọn quản lý báo cáo,Mở dashboard 
1208,2192,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở upload dữ liệu 
1209,44,Mở trang chủ không tốn nhiều thời gian đâu,Mở báo cáo chốt tháng 
1210,1115,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt năm 
1211,1269,Vui lòng mở báo cáo tổng kết dữ liệu quý này,Mở trang chủ
1212,235,Bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở tra cứu tần suất sử dụng hệ thống
1213,1324,"Đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở màn hình trình chiếu báo cáo ngày
1214,1719,Mở hộp thoại biểu đồ để xem,Mở tra cứu báo cáo
1215,1607,Xin mở thông tin cá nhân của bạn để tôi có thể tìm hiểu thêm về bạn,Mở báo cáo chi tiết n2 mới 
1216,78,Khởi chạy ứng dụng quản lý phản ánh,Mở quản lý cấu hình người nhận cảnh báo 
1217,269,Thiết lập bước chu kỳ mặc định trong quản lý,Mở quản lý SMS/Email
1218,1771,Bật chế độ quản lý menu,Mở quản lý cấu hình truy vấn 
1219,826,Tăng cường quy mô nhập khẩu,Mở quản lý cấu hình Upload template 
1220,313,"Đưa vào thực hiện quản lý chu kỳ nhập tài chính, kinh doanh",Mở cảnh báo nhập KH tháng
1221,2004,Bước vào các cài đặt quản lý cấu hình truy vấn,Mở quản lý thư mục
1222,1307,"Mở báo cáo chốt quý đi, đừng ngại ngần",Mở cảnh báo nhập KH quý
1223,1351,Mở báo cáo chốt năm ngay,Mở công thức chỉ tiêu 
1224,1564,Đọc từ sách hướng dẫn sử dụng ngay,Mở màn hình trình chiếu báo cáo tháng
1225,911,Có thể xem kết quả liên ngành (tháng trước),Mở cảnh báo nhập KH năm
1226,1430,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở màn hình trình chiếu báo cáo tuần
1227,697,Mở cơ sở dữ liệu khách hàng năm và tạo báo cáo chi tiết,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1228,338,"Đồng thời cải tiến quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý cấu hình export file 
1229,466,Đặt chế độ cảnh báo nhập kế hoạch hàng quý trực tiếp,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1230,1019,Vui lòng mở tài liệu chi tiết n2 mới,Mở quản lý báo cáo
1231,363,Quản lý phải mở hướng dẫn sử dụng ngay,Mở dữ liệu KH năm
1232,864,"Đừng nghĩ nhiều, mở công thức chỉ tiêu liền",Mở báo cáo tỷ lệ chiết khấu thẻ cào
1233,2570,Hãy cho tôi thấy màn hình trình chiếu sắm,Mở báo cáo động 
1234,1344,Hãy mở báo cáo chốt quý không nên chậm trễ,Mở báo cáo KPI chấm điểm 
1235,1360,"Gấp lên, mở báo cáo chốt năm ngay",Mở quản lý nhóm đơn vị 
1236,2336,Mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở quản lý hướng dẫn sử dụng 
1237,1758,Kích hoạt chế độ quản lý bảng menu,Mở tra cứu chỉ tiêu
1238,2238,Mở quản lý cấu hình trình chiếu bằng cách click,Mở tra cứu số liệu 
1239,1094,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở danh mục chung 
1240,2266,Mở tính năng upload dữ liệu mới,Mở dữ liệu TH tháng 
1241,2698,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,Mở hướng dẫn sử dụng 
1242,1524,Mong bạn mở báo cáo KPI chấm điểm để đạt mục tiêu,Mở quản lý cấu hình trình chiếu
1243,1034,Vui lòng mở tài liệu chi tiết n2 mới,Mở kết quả liên ngành (tháng n-1)
1244,685,Mở cơ sở dữ liệu khách hàng năm và xuất dữ liệu sang định dạng Excel,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1245,1420,Hãy mở báo cáo chốt tháng ngay lập tức,Mở chỉ tiêu import 
1246,1529,Mong bạn mở báo cáo KPI chấm điểm để thấy rõ tiến trình,Mở dữ liệu TH ngày 
1247,819,Cho phép quá trình nhập hàng,Mở báo cáo tỷ giá mới (đang phát triển)
1248,1898,Hãy mở quản lý thư mục không gặp khó khăn,Mở BC_CSKH
1249,83,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở profile 
1250,79,Kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở báo cáo VPTD
1251,1311,Hãy đảm bảo rằng báo cáo chốt quý đã được mở,Mở dashboard 
1252,1765,Bật tính năng mở quản lý menu,Mở quản lý báo cáo
1253,1088,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở profile 
1254,662,Mở tài liệu kế hoạch năm và hiển thị lên màn hình,Mở danh mục chung 
1255,1439,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở tra cứu báo cáo
1256,2684,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra một cách chuyên nghiệp,Mở quản lý cấu hình Upload template 
1257,919,Xem lại kết quả liên ngành (tháng trước) nếu có,Mở màn hình trình chiếu báo cáo tuần
1258,1440,Mở báo cáo chốt tháng ngay vào lúc này,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1259,2220,Xác định mở quản lý cấu hình trình chiếu,Mở tra cứu tần suất sử dụng hệ thống
1260,2099,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý nhóm đơn vị 
1261,2459,Mở tra cứu nhật ký chỉnh sửa,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1262,205,Mở chế độ quản lý nhóm đơn vị,Mở tra cứu số liệu 
1263,328,"Điều chỉnh quy trình quản lý chu kỳ nhập tài chính, kinh doanh",Mở quản lý hướng dẫn sử dụng 
1264,808,Mở rộng địa bàn nhập khẩu,Mở dữ liệu TH ngày 
1265,1510,Hãy kiểm tra báo cáo KPI chấm điểm bằng cách mở lên,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1266,1196,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở quản lý đa ngôn ngữ
1267,1057,Yêu cầu mở báo cáo tỷ giá mới (đang phát triển),Mở quản lý chu kỳ mặc định 
1268,545,Mở cảnh báo nhập kế hoạch tài chính,Mở chỉ tiêu import 
1269,528,Mở cảnh báo nhập thông tin sản phẩm hàng ngày,Mở báo cáo chốt tháng 
1270,1281,Vui lòng mở báo cáo tổng kết dữ liệu ngày trước,Mở tra cứu log tác động
1271,656,Gọi hàm mở dữ liệu KH năm,Mở BC_CSKH
1272,2559,Xin hãy bật màn hình trình chiếu lên,Mở báo cáo chốt quý
1273,1442,Đừng quên mở báo cáo chốt tháng,Mở quản lý cấu hình người nhận cảnh báo 
1274,2603,"Để bắt đầu, hãy mở màn hình trình chiếu báo cáo ngày",Mở báo cáo động 
1275,858,Hãy mở công thức chỉ tiêu mà không nói nhiều,Mở màn hình trình chiếu 
1276,2412,Xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở cảnh báo nhập KH quý
1277,1894,Hãy mở quản lý thư mục không chậm trễ nữa,Mở cảnh báo nhập KH tháng
1278,2239,Thiết lập mở quản lý cấu hình trình chiếu,Mở báo cáo KPI chấm điểm 
1279,1945,Cho phép hiện thị quản lý báo cáo,Mở màn hình trình chiếu báo cáo tháng
1280,844,Thúc đẩy quá trình nhập cảng,Mở kết quả liên ngành (tháng n-1)
1281,833,Duyệt việc mở cửa thị trường nhập khẩu,Mở dữ liệu KH tháng 
1282,879,"Đừng chần chừ nữa, hãy mở công thức chỉ tiêu ngay lập tức",Mở hướng dẫn sử dụng 
1283,1614,Mở sơ yếu lý lịch để tôi có thể đưa ra nhận xét và đánh giá,Mở biểu đồ
1284,1749,Bật chế độ xem biểu đồ lên,Mở báo cáo tỷ giá mới (đang phát triển)
1285,1851,"Đừng chần chừ, mở quản lý thư mục đi",Mở công thức chỉ tiêu 
1286,213,Xin hãy tắt tính năng quản lý nhóm đơn vị,Mở quản lý cấu hình truy vấn 
1287,472,Mở thông báo nhắc nhở nhập kế hoạch quý nhanh chóng,Mở dữ liệu KH quý
1288,2415,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở trang chủ
1289,131,Xin mở danh mục chung không chậm trễ và không sai sót,Mở cảnh báo nhập KH năm
1290,1039,Hãy mở báo cáo n2 phiên bản mới,Mở quản lý phản ánh 
1291,439,Yêu cầu cập nhật kế hoạch hàng tháng,Mở dữ liệu TH tháng 
1292,849,Đề xuất mở cửa thị trường nhập hàng,Mở quản lý thư mục
1293,2670,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở báo cáo chốt năm 
1294,476,Mở thông báo nhắc nhở nhập kế hoạch quý tức thì,Mở quản lý cấu hình trình chiếu
1295,1419,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở tra cứu chỉ tiêu
1296,904,Đưa ra kết quả liên ngành (tháng trước),Mở danh mục chỉ tiêu
1297,1609,Vui lòng mở hồ sơ để tôi có thể xem thông tin của bạn,Mở báo cáo chi tiết n2 mới 
1298,1752,Bước vào chế độ quản lý bảng menu,Mở quản lý menu
1299,853,Mở ngay công thức chỉ tiêu mà không chần chừ nữa,Mở quản lý cấu hình export file 
1300,448,Thực hiện cảnh báo cài đặt lại KH hàng tháng,Mở dữ liệu TH ngày 
1301,2448,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở dữ liệu KH năm
1302,1717,Mở tab biểu đồ để xem,Mở dashboard 
1303,129,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở báo cáo chốt tháng 
1304,2224,Khám phá tính năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình export file 
1305,1727,Mở tab biểu đồ trong giao diện,Mở kết quả liên ngành (tháng n-1)
1306,103,Xin hãy mở danh sách chung,Mở chỉ tiêu import 
1307,635,Lấy thông tin kế hoạch kinh doanh quýđã được phê duyệt,Mở dữ liệu KH tháng 
1308,1084,Cần mở báo cáo tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở quản lý SMS/Email
1309,784,Vui lòng mở dữ liệu tháng theo cảm xúc,Mở màn hình trình chiếu báo cáo tuần
1310,1988,Mở quản lý cấu hình Upload mẫu biểu của bạn ngay tức thì,Mở báo cáo chốt năm 
1311,969,Cần kiểm tra báo cáo chăm sóc khách hàng,Mở biểu đồ
1312,1803,Mở giao diện quản lý SMS/Email,Mở màn hình trình chiếu báo cáo ngày
1313,1102,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở hướng dẫn sử dụng 
1314,1821,Truy cập vào giao diện quản lý SMS/Email,Mở báo cáo động 
1315,1415,Việc hàng đầu là phải mở báo cáo chốt tháng,Mở quản lý thư mục
1316,165,Đưa ra lệnh mở danh mục chỉ tiêu,Mở danh mục chỉ tiêu
1317,2396,Hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở BC_CSKH
1318,1260,Vui lòng mở báo cáo tổng kết dữ liệu quý hiện tại,Mở cảnh báo nhập KH năm
1319,1618,Mở sơ yếu lý lịch để tôi có thể thiết lập một cuộc hẹn phỏng vấn,Mở tra cứu tần suất sử dụng hệ thống
1320,1742,Mở mục xem biểu đồ để xem,Mở quản lý báo cáo
1321,907,Hãy xem kết quả liên ngành (tháng trước),Mở báo cáo KPI chấm điểm 
1322,2127,Bạn cần truy cập vào quản lý cấu hình để export tài liệu,Mở báo cáo VPTD
1323,349,"Xác định các yếu tố quan trọng trong quản lý chu kỳ import tài chính, kinh doanh và tạo ra các biện pháp để cải thiện chúng",Mở tra cứu số liệu 
1324,2306,Thoát ra trang tra cứu số liệu rồi vào ngay,Mở quản lý hướng dẫn sử dụng 
1325,1494,Mở báo cáo động cho tôi xem ngay,Mở dữ liệu TH tháng 
1326,371,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý menu
1327,2590,Bật chế độ trình chiếu lên màn hình,Mở quản lý cấu hình người nhận cảnh báo 
1328,1860,Làm ơn mở quản lý thư mục càng sớm càng tốt,Mở dữ liệu KH quý
1329,2050,Hãy bật chế độ quản lý đa ngôn ngữ,Mở quản lý cấu hình trình chiếu
1330,1276,Hãy mở báo cáo chốt dữ liệu cuối tuần này,Mở quản lý đa ngôn ngữ
1331,507,Mở cảnh báo nhập thông tin nhà cung cấp,Mở cảnh báo nhập KH tháng
1332,1624,Hãy mở profile để tôi có thể theo dõi hoạt động của bạn trên mạng xã hội,Mở trang chủ
1333,1335,"Đừng ngại, hãy mở báo cáo chốt quý ngay",Mở danh mục chung 
1334,1741,Bạn có thể khởi động hiển thị dữ liệu xem biểu đồ,Mở báo cáo chi tiết n2 mới 
1335,2733,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở upload dữ liệu 
1336,395,Quản lý phải mở hướng dẫn sử dụng ngay,Mở cảnh báo nhập KH quý
1337,625,Kiểm tra thông tin khách hàng quý gần đây nhất,Mở công thức chỉ tiêu 
1338,695,Mở tài liệu kế hoạch năm và đánh giá hiệu quả,Mở tra cứu log tác động
1339,947,Hãy kiểm tra lại kết quả liên ngành (tháng trước) nếu còn thể hiện,Mở báo cáo tỷ giá mới (đang phát triển)
1340,761,Mở dữ liệu tháng này để so sánh,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1341,1382,Xin hãy mở báo cáo chốt năm này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1342,2033,Vào cài đặt quản lý cấu hình truy vấn,Mở tra cứu chỉ tiêu
1343,263,Điều chỉnh quản lý với chu kỳ mặc định,Mở profile 
1344,1383,Cần phải mở báo cáo chốt năm ngay lập tức,Mở màn hình trình chiếu 
1345,2605,Chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở quản lý cấu hình Upload template 
1346,2366,Hãy thực hiện quy trình tra cứu chỉ tiêu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1347,846,Khôi phục hoạt động nhập khẩu,Mở tra cứu báo cáo
1348,783,Mở dữ liệu tháng để đưa vào bảng điều khiển,Mở quản lý chu kỳ mặc định 
1349,1401,Báo cáo chốt tháng phải được mở ra ngay,Mở quản lý cấu hình truy vấn 
1350,645,Truy cập vào bảng tổng kết kế hoạch kinh doanh quý của bộ phận marketing,Mở cảnh báo nhập KH quý
1351,2551,Kích hoạt màn hình trình chiếu,Mở quản lý đa ngôn ngữ
