,Câu lệnh sinh ra,Câu lệnh có sẵn
1143,vui lòng mở cảnh báo để có số liệu cảnh báo nhập kh năm,Mở quản lý phản ánh 
1144,xin hãy hủy chức năng quản lý nhóm đơn vị,Mở trang chủ
1145,hãy tiếp tục mở cảnh báo nhập kế hoạch tháng,Mở cảnh báo nhập KH năm
1146,"đừng mắc duyên, hãy mở báo cáo động ngay",Mở trang chủ
1147,vui lòng mở lên báo cáo dữ liệu kh tháng,Mở cảnh báo nhập KH năm
1148,tắt tính năng kiểm soát nhóm đơn vị đang mở,Mở báo cáo tỷ giá mới (đang phát triển)
1149,hãy mở quản lý thư mục theo cách riêng của bạn,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1150,vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở BC_CSKH
1151,hãy mở bc chốt quý không nên dừng lại,Mở dữ liệu KH tháng 
1152,xin hãy mở báo cáo kpi cđ lên ngay,Mở chỉ tiêu import 
1153,tiến hành xem báo cáo cảnh báo nhập kế hoạch quý,Mở báo cáo chốt tháng 
1154,hãy khởi chạy và mở báo cáo vptd để theo dõi danh sách khách hàng,Mở BC_CSKH
1155,mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kd này sớm nhất có thể,Mở báo cáo chốt quý
1156,bật chức năng ql cấu hình tự động xuất file,Mở quản lý cấu hình Upload template 
1157,"đừng chờ đợi, mở ql thư mục nhanh lên",Mở tra cứu chỉ tiêu
1158,thiết lập chu kỳ mặc định của hệ thống quản lý,Mở chỉ tiêu import 
1159,yêu cầu mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở báo cáo chi tiết n2 mới 
1160,mở cài đặt up tem pờ lết,Mở danh mục chỉ tiêu
1161,vui lòng mở thông tin cá nhân để tạo tài khoản mới,Mở BC_CSKH
1162,thực hiện lệnh mở quản lý báo cáo,Mở báo cáo chi tiết n2 mới 
1163,mở lệnh ghi biên bản xoá bỏ,Mở báo cáo chi tiết n2 mới 
1164,hãy mở trang web có khả năng tra cứu chỉ tiêu,Mở hướng dẫn sử dụng 
1165,hãy mở bảng điều khiển giúp tôi,Mở dữ liệu TH tháng 
1166,tra cứu bc ngay khi cần,Mở quản lý menu
1167,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đưa ra những báo cáo đầy đủ về hoạt động nhập hàng",Mở quản lý hướng dẫn sử dụng 
1168,hãy mở bc ct chỉ tiêu sản xuất,Mở trang chủ
1169,tìm hiểu cách kích hoạt tính năng ql nhiều ngôn ngữ,Mở quản lý cấu hình Upload template 
1170,hãy mở dữ liệu kế hoạch quý để xem thông tin,Mở quản lý hướng dẫn sử dụng 
1171,hãy mở giao diện quản lý menu điều hướng,Mở quản lý hướng dẫn sử dụng 
1172,mở báo cáo chốt tháng ngay lúc này,Mở dữ liệu TH tháng 
1173,hãy mở bc cảnh báo nhập kế hoạch tháng theo buổi sáng,Mở dữ liệu KH năm
1174,đề nghị mở bc dữ liệu tin nhắn kinh doanh ngay lập tức,Mở công thức chỉ tiêu 
1175,hãy mở quản lý meo để xem tin nhắn mới từ meo,Mở báo cáo tỷ giá mới (đang phát triển)
1176,kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở báo cáo chốt quý
1177,xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở dữ liệu KH quý
1178,mở trình duyệt xem biểu đồ,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1179,bật chế độ hiển thị biểu đồ lên,Mở dữ liệu KH tháng 
1180,mở lệnh ghi biên bản tạo ra,Mở quản lý menu
1181,vào cài đặt quản lý người nhận cb ngay tức thì,Mở dashboard 
1182,hãy bật chức năng tra cứu tần suất sử dụng hệ thống,Mở quản lý cấu hình truy vấn 
1183,bạn nên mở quản lý mail để xem thư mới,Mở quản lý nhóm đơn vị 
1184,khởi động tính năng quản lý cấu hình export file,Mở hướng dẫn sử dụng 
1185,hãy mở bảng điều hướng giúp tôi,Mở quản lý SMS/Email
1186,hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở danh mục chỉ tiêu
1187,tạo báo cáo dl kế hoạch năm,Mở dữ liệu KH năm
1188,xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở tra cứu chỉ tiêu
1189,xin vui lòng mở màn hình trình diễn báo cáo tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1190,yêu cầu hiển thị kết quả thống kê liên ngành tháng trước,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1191,mở bc văn phòng tập đoàn để xem hoạt động hàng ngày,Mở dữ liệu KH quý
1192,"ngay tức thì, hãy mở báo cáo động ngay",Mở công thức chỉ tiêu 
1193,vui lòng viết bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ lệ chiết khấu thẻ cào
1194,hãy kiểm tra tần suất sử dụng hệ thống,Mở tra cứu số liệu 
1195,hãy đọc sách hd sử dụng một lần,Mở tra cứu tần suất sử dụng hệ thống
1196,hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở danh mục chỉ tiêu
1197,cấu hình up tem pờ lết,Mở công thức chỉ tiêu 
1198,"đừng bỏ qua, hãy mở trang chủ luôn",Mở quản lý hướng dẫn sử dụng 
1199,đăng nhập vào công cụ xem biểu đồ,Mở quản lý menu
1200,mở cb nhập kh năm để xem thông tin,Mở danh mục chỉ tiêu
1201,làm ơn mở dashboard,Mở dữ liệu KH quý
1202,hãy mở giao diện xem biểu đồ lên,Mở trang chủ
1203,vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở cảnh báo nhập KH tháng
1204,hãy mở hồ sơ để xem thông tin về khóa học,Mở báo cáo tỷ giá mới (đang phát triển)
1205,mở cửa sổ quản lý báo cáo,Mở quản lý nhóm đơn vị 
1206,hãy mở cảnh báo nhập kế hoạch năm để bc,Mở danh mục chung 
1207,mở tùy chọn quản lý bc,Mở báo cáo KPI chấm điểm 
1208,vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở báo cáo VPTD
1209,mở trang chủ không tốn nhiều thời gian đâu,Mở chỉ tiêu import 
1210,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở cảnh báo nhập KH quý
1211,xin vui lòng mở báo cáo chốt dl bcl theo ngày,Mở báo cáo chi tiết n2 mới 
1212,bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở trang chủ
1213,"đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở quản lý hướng dẫn sử dụng 
1214,mở hộp thoại biểu đồ để xem,Mở dữ liệu TH tháng 
1215,vui lòng mở thông tin cá nhân để cập nhật địa chỉ mới,Mở cảnh báo nhập KH quý
1216,khởi chạy ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1217,thiết lập bước chu kỳ mặc định trong ql,Mở quản lý cấu hình trình chiếu
1218,hãy khởi động chức năng quản lý menu,Mở trang chủ
1219,vui lòng mở danh sách chỉ tiêu import,Mở trang chủ
1220,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính",Mở cảnh báo nhập KH tháng
1221,bước vào các cài đặt quản lý cấu hình truy vấn,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1222,"mở báo cáo chốt quý đi, đừng ngại ngần",Mở quản lý nhóm đơn vị 
1223,mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1224,đọc từ sách hướng dẫn sử dụng ngay,Mở cảnh báo nhập KH tháng
1225,chuyển đến báo cáo kết quả liên ngành tháng trước,Mở quản lý hướng dẫn sử dụng 
1226,mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở dữ liệu TH ngày 
1227,đọc dl kế hoạch năm,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1228,"cần mở quá trình ql chu kỳ import tài chính, kd để tăng cường sự kiểm soát và ql rủi ro trong hoạt động giao dịch mua bán hàng hóa quốc tế",Mở tra cứu tần suất sử dụng hệ thống
1229,mở bc cảnh báo nhập kh quý ngay lập tức,Mở trang chủ
1230,mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở kết quả liên ngành (tháng n-1)
1231,ql phải mở hướng dẫn sử dụng ngay,Mở báo cáo chốt tháng 
1232,có công thức chỉ tiêu gì mới không?,Mở báo cáo chốt năm 
1233,hãy cho tôi thấy màn hình trình chiếu sắm,Mở quản lý cấu hình người nhận cảnh báo 
1234,hãy mở báo cáo chốt quý không nên chậm trễ,Mở cảnh báo nhập KH tháng
1235,"gấp lên, mở báo cáo chốt năm ngay",Mở quản lý phản ánh 
1236,mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở quản lý SMS/Email
1237,hãy mở công cụ quản lý menu điều hướng,Mở quản lý nhóm đơn vị 
1238,mở quản lý cấu hình trình chiếu bằng cách click,Mở báo cáo VPTD
1239,đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1240,bật upload dữ liệu lên,Mở BC_CSKH
1241,hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,Mở quản lý thư mục
1242,mong bạn mở báo cáo kpi chấm điểm để đạt mục tiêu,Mở báo cáo VPTD
1243,mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở hướng dẫn sử dụng 
1244,xem dl kế hoạch năm,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1245,hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chi tiết n2 mới 
1246,mong bạn mở báo cáo kpi chấm điểm để thấy rõ tiến trình,Mở dữ liệu KH tháng 
1247,xin hãy mở bảng bc ct import,Mở báo cáo VPTD
1248,hãy mở quản lý thư mục không gặp khó khăn,Mở dữ liệu KH tháng 
1249,kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở quản lý phản ánh 
1250,kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở quản lý cấu hình người nhận cảnh báo 
1251,hãy đảm bảo rằng bc chốt quý đã được mở,Mở cảnh báo nhập KH năm
1252,hãy bật chức năng quản lý menu điều hướng,Mở dữ liệu KH tháng 
1253,mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở quản lý hướng dẫn sử dụng 
1254,chuyển đến dl kế hoạch năm,Mở quản lý thư mục
1255,đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở quản lý SMS/Email
1256,hãy mở màn hình trình chiếu để bc tuần diễn ra một cách chuyên nghiệp,Mở trang chủ
1257,yêu cầu tạo báo cáo kq liên ngành tháng trước,Mở cảnh báo nhập KH tháng
1258,mở bc chốt tháng ngay vào lúc này,Mở quản lý cấu hình truy vấn 
1259,xác định mở ql cấu hình trình chiếu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1260,mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý SMS/Email
1261,mở tra cứu nhật ký chỉnh sửa,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1262,mở chế độ quản lý nhóm đơn vị,Mở quản lý cấu hình Upload template 
1263,"mở quá trình ql chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán",Mở kết quả liên ngành (tháng n-1)
1264,anh/chị hãy mở các ct nhập,Mở dữ liệu KH quý
1265,hãy kiểm tra báo cáo kpi chấm điểm bằng cách mở lên,Mở dữ liệu TH tháng 
1266,mong muốn rằng bạn mở bc dữ liệu tin nhắn kd này nhanh,Mở cảnh báo nhập KH năm
1267,yêu cầu mở bc tỷ giá mới (đang phát triển),"Mở quản lý chu kỳ import tài chính, kinh doanh"
1268,vui lòng mở báo cáo cảnh báo nhập kh năm để xem thông tin,Mở báo cáo chi tiết n2 mới 
1269,mở bc cảnh báo để có thông tin về kế hoạch trong năm,Mở báo cáo KPI chấm điểm 
1270,vui lòng mở báo cáo chốt dl bcl và phân tích dl,Mở dữ liệu KH quý
1271,truyền tải dữ liệu kế hoạch năm,Mở quản lý SMS/Email
1272,xin hãy bật màn hình trình chiếu lên,Mở tra cứu log tác động
1273,đừng quên mở báo cáo chốt tháng,Mở báo cáo chi tiết n2 mới 
1274,"để bắt đầu, hãy mở màn hình trình chiếu bc ngày",Mở tra cứu tần suất sử dụng hệ thống
1275,hãy xem công thức chỉ tiêu kế hoạch,Mở dữ liệu TH tháng 
1276,xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở quản lý phản ánh 
1277,hãy mở quản lý thư mục không chậm trễ nữa,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1278,thiết lập mở ql cấu hình trình chiếu,Mở cảnh báo nhập KH quý
1279,cho phép hiện thị ql báo cáo,Mở dữ liệu KH tháng 
1280,xin hãy mở biểu đồ báo cáo ct import,Mở báo cáo chốt quý
1281,anh/chị hãy mở file chỉ tiêu nhập,Mở BC_CSKH
1282,cung cấp bc ct chỉ tiêu tiếp theo,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1283,mở sơ yếu lý lịch để kiểm tra lịch sử công tác,Mở danh mục chỉ tiêu
1284,bật chế độ xem biểu đồ lên,Mở quản lý SMS/Email
1285,"đừng chần chừ, mở quản lý thư mục đi",Mở báo cáo động 
1286,xin hãy tắt tính năng ql nhóm đơn vị,Mở quản lý chu kỳ mặc định 
1287,hãy xem bc cb nhập kh quý lập tức,Mở danh mục chỉ tiêu
1288,xin mở ra và xem tần suất sử dụng của hệ thống,Mở báo cáo tỷ giá mới (đang phát triển)
1289,xin mở danh mục chung không chậm trễ và không sai sót,Mở dữ liệu TH ngày 
1290,mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo tỷ giá mới (đang phát triển)
1291,mở cảnh báo nhập kh tháng sớm hơn hẹn,Mở quản lý chu kỳ mặc định 
1292,xin hãy mở kq báo cáo chỉ tiêu import,Mở danh mục chung 
1293,hãy bắt đầu bc tuần bằng việc mở màn hình trình chiếu ngay,Mở công thức chỉ tiêu 
1294,hãy xem báo cáo cb nhập kh quý ngay lúc này,Mở cảnh báo nhập KH tháng
1295,yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở biểu đồ
1296,đưa ra bc thành tích liên ngành tháng trước,Mở danh mục chỉ tiêu
1297,mở sơ yếu lý lịch để kiểm tra các chứng chỉ nghề nghiệp,Mở dữ liệu KH tháng 
1298,khởi động chức năng ql menu điều hướng,Mở quản lý chu kỳ mặc định 
1299,hãy mở bc công thức chỉ tiêu cho tôi,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1300,hãy mở báo cáo cb nhập kế hoạch tháng của toàn công ty,Mở báo cáo chi tiết n2 mới 
1301,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở dữ liệu TH tháng 
1302,mở tab biểu đồ để xem,Mở chỉ tiêu import 
1303,hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở dữ liệu TH ngày 
1304,khám phá tính năng quản lý cấu hình trình chiếu,Mở danh mục chỉ tiêu
1305,mở tab biểu đồ trong giao diện,Mở kết quả liên ngành (tháng n-1)
1306,xin hãy mở danh sách chung,Mở cảnh báo nhập KH năm
1307,mở kế hoạch quý và xem thông tin cần thiết,Mở cảnh báo nhập KH quý
1308,cần mở bc tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở báo cáo chi tiết n2 mới 
1309,"vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không, nhanh nhanh?",Mở profile 
1310,nâng cấp ql cấu hình tải lên template,Mở báo cáo VPTD
1311,mở cskh nhanh lên,Mở dữ liệu KH năm
1312,hãy mở ql meo để kiểm tra tin nhắn của meo,Mở dữ liệu TH ngày 
1313,mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở dữ liệu TH ngày 
1314,hãy mở quản lý sms để đọc tin nhắn đến,Mở quản lý SMS/Email
1315,việc hàng đầu là phải mở báo cáo chốt tháng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1316,đề xuất một chuẩn ct,Mở quản lý báo cáo
1317,hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở quản lý đa ngôn ngữ
1318,mở báo cáo chốt tháng bcl tính cả dữ liệu giao dịch,Mở dữ liệu KH năm
1319,hãy mở profile để tải lên ảnh đại diện mới,Mở dữ liệu KH năm
1320,mở mục xem biểu đồ để xem,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1321,in ra bc kết quả liên ngành tháng trước,Mở BC_CSKH
1322,bật chức năng quản lý cấu hình tự động xuất file,Mở kết quả liên ngành (tháng n-1)
1323,"hãy mở quá trình ql chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc ql các nguồn tài chính",Mở quản lý hướng dẫn sử dụng 
1324,thoát ra trang tra cứu số liệu rồi vào ngay,Mở báo cáo chốt quý
1325,mở báo cáo động cho tôi xem ngay,Mở BC_CSKH
1326,quản lý phải mở hướng dẫn sử dụng ngay,Mở cảnh báo nhập KH tháng
1327,bật chế độ trình chiếu lên màn hình,Mở upload dữ liệu 
1328,làm ơn mở quản lý thư mục càng sớm càng tốt,Mở quản lý SMS/Email
1329,hãy bật chế độ quản lý đa ngôn ngữ,Mở báo cáo tỷ giá mới (đang phát triển)
1330,hãy mở báo cáo chốt tháng ban chiến lược và phân tích chi tiết,Mở cảnh báo nhập KH quý
1331,xin mở cb để nhập kế hoạch năm,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1332,mở sơ yếu lý lịch để xem thông tin liên hệ của nhà tuyển dụng,Mở báo cáo động 
1333,"đừng ngại, hãy mở báo cáo chốt quý ngay",Mở kết quả liên ngành (tháng n-1)
1334,bạn có thể khởi động hiển thị dl xem biểu đồ,Mở danh mục chỉ tiêu
1335,hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tuần
1336,quản lý phải mở hướng dẫn sử dụng ngay,Mở dữ liệu KH quý
1337,đừng quên mở dl kế hoạch quý để đảm bảo,Mở báo cáo chốt năm 
1338,trích xuất dữ liệu kế hoạch năm,Mở quản lý hướng dẫn sử dụng 
1339,in báo cáo thống kê liên ngành tháng trước,Mở báo cáo chốt tháng 
1340,hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở báo cáo chốt năm 
1341,xin hãy mở bc chốt năm này,Mở trang chủ
1342,vào cài đặt quản lý cấu hình truy vấn,Mở báo cáo VPTD
1343,điều chỉnh ql với chu kỳ mặc định,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1344,cần phải mở bc chốt năm ngay lập tức,Mở cảnh báo nhập KH năm
1345,chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở quản lý nhóm đơn vị 
1346,hãy thực hiện quy trình tra cứu chỉ tiêu,Mở trang chủ
1347,vui lòng mở kết quả về chỉ tiêu import,Mở báo cáo chi tiết n2 mới 
1348,"mở báo cáo dữ liệu thực hiện tháng giùm tôi, nhanh nhanh",Mở trang chủ
1349,báo cáo chốt tháng phải được mở ra ngay,Mở báo cáo VPTD
1350,đừng quên mở báo cáo dữ liệu kế hoạch quý càng sớm càng tốt,Mở cảnh báo nhập KH năm
1351,kích hoạt màn hình trình chiếu,Mở báo cáo VPTD
1352,mở trình ql cấu hình xuất file,Mở quản lý menu
1353,vui lòng mở dashboard,Mở báo cáo VPTD
1354,xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở quản lý cấu hình trình chiếu
1355,"lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý phản ánh 
1356,hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở quản lý báo cáo
1357,hãy mở trang ql menu,Mở báo cáo VPTD
1358,mở lệnh ghi chép sửa đổi,Mở quản lý cấu hình export file 
1359,mở ứng dụng quản lý phản ánh,Mở quản lý menu
1360,vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1361,mở cb nhập kh quý không để chậm trễ,Mở cảnh báo nhập KH tháng
1362,"tốt hơn hết, mở quản lý thư mục liền",Mở dữ liệu TH tháng 
1363,đừng quên mở báo cáo dữ liệu kế hoạch quý,Mở cảnh báo nhập KH tháng
1364,hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở quản lý cấu hình export file 
1365,"hãy mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để nâng cao hiệu suất hoạt động của các doanh nghiệp",Mở báo cáo động 
1366,vội vàng mở báo cáo chốt năm,Mở dữ liệu TH tháng 
1367,hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở biểu đồ
1368,hỏi tra cứu báo cáo ngay,Mở danh mục chỉ tiêu
1369,vui lòng mở bc chăm sóc khách hàng xem chi tiết ngay,Mở dữ liệu KH năm
1370,cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở dữ liệu KH tháng 
1371,mở cài đặt ql cấu hình tải lên template,Mở báo cáo chi tiết n2 mới 
1372,mở công cụ quản lý cấu hình xuất tệp tin,Mở báo cáo chốt quý
1373,vui lòng kích hoạt quản lý nhóm đơn vị,Mở cảnh báo nhập KH tháng
1374,mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở quản lý hướng dẫn sử dụng 
1375,vui lòng mở báo cáo dữ liệu th tháng dùm tôi nhanh nhé,Mở danh mục chỉ tiêu
1376,hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở kết quả liên ngành (tháng n-1)
1377,xin hãy mở danh sách chung ngay tức thì,Mở quản lý hướng dẫn sử dụng 
1378,"để tiện theo dõi, hãy mở báo cáo td hàng ngày",Mở quản lý SMS/Email
1379,hãy mở hồ sơ để xem danh sách phản hồi từ khách hàng,Mở quản lý phản ánh 
1380,phát triển một bản danh sách ct,Mở quản lý nhóm đơn vị 
1381,hãy cho tôi thấy màn hình trình chiếu mở,Mở báo cáo KPI chấm điểm 
1382,đề nghị mở báo cáo chốt tháng ban cl để xem thông tin mới nhất,Mở quản lý phản ánh 
1383,đừng quên mở dữ liệu kh quý dễ thấy,Mở quản lý chu kỳ mặc định 
1384,yêu cầu hd về cách mở quản lý đa ngôn ngữ,Mở danh mục chỉ tiêu
1385,mở cb nhập kế hoạch tháng sau khi hoàn thành,Mở danh mục chung 
1386,bật màn hình quản lý báo cáo,Mở dữ liệu TH ngày 
1387,kích hoạt chức năng hiển thị biểu đồ,Mở quản lý nhóm đơn vị 
1388,cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở báo cáo chi tiết n2 mới 
1389,xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở báo cáo KPI chấm điểm 
1390,vui lòng mở cửa sổ xem biểu đồ,Mở trang chủ
1391,xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở quản lý thư mục
1392,mở ứng dụng ql phản ánh lên và bắt đầu sử dụng,Mở quản lý hướng dẫn sử dụng 
1393,mở báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở báo cáo tỷ giá mới (đang phát triển)
1394,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở báo cáo động 
1395,vui lòng mở bc chốt dữ liệu bcl ngay lập tức,Mở cảnh báo nhập KH quý
1396,hãy mở profile để xem thông tin cá nhân của người khác,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1397,hãy bắt đầu ql báo cáo,Mở chỉ tiêu import 
1398,hãy mở quản lý thư mục không hề ngần ngại,Mở danh mục chỉ tiêu
1399,cần phải mở bc chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
1400,khai báo quyền hạn ql cấu hình truy vấn,Mở chỉ tiêu import 
1401,hãy mở hộp thoại tra cứu chỉ tiêu,Mở quản lý hướng dẫn sử dụng 
1402,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở dashboard 
1403,mong muốn rằng bạn mở bc dữ liệu tin nhắn kinh doanh,Mở cảnh báo nhập KH quý
1404,hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở báo cáo KPI chấm điểm 
1405,hãy ra lệnh mở ql hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1406,"đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở quản lý chu kỳ mặc định 
1407,kích hoạt xem biểu đồ trong menu,Mở danh mục chỉ tiêu
1408,bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở quản lý phản ánh 
1409,hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở quản lý nhóm đơn vị 
1410,"đừng trì hoãn, mở trang chủ đi",Mở quản lý báo cáo
1411,mở tra cứu để tìm kiếm báo cáo,Mở báo cáo chi tiết n2 mới 
1412,khởi động chế độ ql đa ngôn ngữ,Mở dữ liệu TH tháng 
1413,hãy khởi động biểu đồ,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1414,làm ơn mở dữ liệu kế hoạch tháng,Mở danh mục chung 
1415,hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tuần
1416,xin mở ra và xem tần suất sử dụng của hệ thống,Mở quản lý cấu hình trình chiếu
1417,mở giao diện quản lý cấu hình tự động xuất file,Mở quản lý nhóm đơn vị 
1418,in ra báo cáo thống kê liên ngành tháng trước,Mở BC_CSKH
1419,mở báo cáo chốt quý trong khi còn kịp,Mở cảnh báo nhập KH quý
1420,định nghĩa chu kỳ mặc định trong ql,Mở dữ liệu KH quý
1421,xin mở bc chốt tháng bcl và phân tích biểu đồ,Mở BC_CSKH
1422,hãy mở báo cáo chốt tháng ban chiến lược để đánh giá tiến trình,Mở báo cáo tỷ giá mới (đang phát triển)
1423,vui lòng mở báo cáo cb nhập kh năm để báo cáo,Mở báo cáo KPI chấm điểm 
1424,vui lòng mở báo cáo kpi chấm điểm để nhận diện vấn đề,Mở báo cáo tỷ giá mới (đang phát triển)
1425,mở tra cứu nhật ký xoá,Mở dữ liệu KH quý
1426,hãy mở dl kế hoạch cho tháng,Mở kết quả liên ngành (tháng n-1)
1427,xin vui lòng mở ql thư mục ngay và luôn,Mở cảnh báo nhập KH tháng
1428,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở trang chủ
1429,đừng quên mở dl kế hoạch quý sớm,Mở dữ liệu KH năm
1430,kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở báo cáo chốt quý
1431,xin hãy bật chế độ quản lý nhóm đơn vị,Mở quản lý phản ánh 
1432,mở báo cáo văn phòng tập đoàn để phân tích dữ liệu,Mở chỉ tiêu import 
1433,hãy mở màn hình trình chiếu để bc tuần được trình bày,Mở danh mục chung 
1434,thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1435,xin hãy mở danh sách chung càng sớm càng tốt,Mở dữ liệu TH tháng 
1436,mở khung ql bc,Mở quản lý phản ánh 
1437,hãy mở ngay lên trang tra cứu số liệu học thuật,Mở kết quả liên ngành (tháng n-1)
1438,mở bc cảnh báo nhập kh năm để có thông tin,Mở cảnh báo nhập KH quý
1439,khởi tạo màn hình ql báo cáo,Mở quản lý hướng dẫn sử dụng 
1440,hãy mở ra trang tra cứu số liệu,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1441,bạn nên mở quản lý mail để xem thư từ khách hàng,Mở dashboard 
