,Câu lệnh sinh ra,Câu lệnh có sẵn
943,yêu cầu hiển thị kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1218,mở bc văn phòng tập đoàn để xem hoạt động hàng ngày,Mở báo cáo VPTD
1498,"ngay tức thì, hãy mở báo cáo động ngay",Mở báo cáo động 
1065,vui lòng viết bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2407,hãy kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1593,hãy đọc sách hd sử dụng một lần,Mở hướng dẫn sử dụng 
2319,hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở tra cứu số liệu 
1952,cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
49,"đừng bỏ qua, hãy mở trang chủ luôn",Mở trang chủ
1729,đăng nhập vào công cụ xem biểu đồ,Mở biểu đồ
540,mở cb nhập kh năm để xem thông tin,Mở cảnh báo nhập KH năm
1668,làm ơn mở dashboard,Mở dashboard 
1746,hãy mở giao diện xem biểu đồ lên,Mở biểu đồ
110,vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở danh mục chung 
1631,hãy mở hồ sơ để xem thông tin về khóa học,Mở profile 
1902,mở cửa sổ quản lý báo cáo,Mở quản lý báo cáo
510,hãy mở cảnh báo nhập kế hoạch năm để bc,Mở cảnh báo nhập KH năm
1946,mở tùy chọn quản lý bc,Mở quản lý báo cáo
2192,vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
44,mở trang chủ không tốn nhiều thời gian đâu,Mở trang chủ
1115,mong bạn ra lệnh để mở bc tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1269,xin vui lòng mở báo cáo chốt dl bcl theo ngày,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
235,bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở quản lý nhóm đơn vị 
1324,"đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1719,mở hộp thoại biểu đồ để xem,Mở biểu đồ
1607,vui lòng mở thông tin cá nhân để cập nhật địa chỉ mới,Mở profile 
78,khởi chạy ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
269,thiết lập bước chu kỳ mặc định trong ql,Mở quản lý chu kỳ mặc định 
1771,hãy khởi động chức năng quản lý menu,Mở quản lý menu
826,vui lòng mở danh sách chỉ tiêu import,Mở chỉ tiêu import 
313,"hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
2004,bước vào các cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1307,"mở báo cáo chốt quý đi, đừng ngại ngần",Mở báo cáo chốt quý
1351,mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1564,đọc từ sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
911,chuyển đến báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1430,mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
697,đọc dl kế hoạch năm,Mở dữ liệu KH năm
338,"cần mở quá trình ql chu kỳ import tài chính, kd để tăng cường sự kiểm soát và ql rủi ro trong hoạt động giao dịch mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
466,mở bc cảnh báo nhập kh quý ngay lập tức,Mở cảnh báo nhập KH quý
1019,mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
363,ql phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
864,có công thức chỉ tiêu gì mới không?,Mở công thức chỉ tiêu 
2570,hãy cho tôi thấy màn hình trình chiếu sắm,Mở màn hình trình chiếu 
1344,hãy mở báo cáo chốt quý không nên chậm trễ,Mở báo cáo chốt quý
1360,"gấp lên, mở báo cáo chốt năm ngay",Mở báo cáo chốt năm 
2336,mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở tra cứu số liệu 
1758,hãy mở công cụ quản lý menu điều hướng,Mở quản lý menu
2238,mở quản lý cấu hình trình chiếu bằng cách click,Mở quản lý cấu hình trình chiếu
1094,đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở báo cáo tỷ giá mới (đang phát triển)
2266,bật upload dữ liệu lên,Mở upload dữ liệu 
2698,hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu báo cáo tuần
1524,mong bạn mở báo cáo kpi chấm điểm để đạt mục tiêu,Mở báo cáo KPI chấm điểm 
1034,mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
685,xem dl kế hoạch năm,Mở dữ liệu KH năm
1420,hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
1529,mong bạn mở báo cáo kpi chấm điểm để thấy rõ tiến trình,Mở báo cáo KPI chấm điểm 
819,xin hãy mở bảng bc ct import,Mở chỉ tiêu import 
1898,hãy mở quản lý thư mục không gặp khó khăn,Mở quản lý thư mục
83,kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở quản lý phản ánh 
79,kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
1311,hãy đảm bảo rằng bc chốt quý đã được mở,Mở báo cáo chốt quý
1765,hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
1088,mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở báo cáo tỷ giá mới (đang phát triển)
662,chuyển đến dl kế hoạch năm,Mở dữ liệu KH năm
1439,đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2684,hãy mở màn hình trình chiếu để bc tuần diễn ra một cách chuyên nghiệp,Mở màn hình trình chiếu báo cáo tuần
919,yêu cầu tạo báo cáo kq liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1440,mở bc chốt tháng ngay vào lúc này,Mở báo cáo chốt tháng 
2220,xác định mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2099,mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2459,mở tra cứu nhật ký chỉnh sửa,Mở tra cứu log tác động
205,mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
328,"mở quá trình ql chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
808,anh/chị hãy mở các ct nhập,Mở chỉ tiêu import 
1510,hãy kiểm tra báo cáo kpi chấm điểm bằng cách mở lên,Mở báo cáo KPI chấm điểm 
1196,mong muốn rằng bạn mở bc dữ liệu tin nhắn kd này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1057,yêu cầu mở bc tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
545,vui lòng mở báo cáo cảnh báo nhập kh năm để xem thông tin,Mở cảnh báo nhập KH năm
528,mở bc cảnh báo để có thông tin về kế hoạch trong năm,Mở cảnh báo nhập KH năm
1281,vui lòng mở báo cáo chốt dl bcl và phân tích dl,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
656,truyền tải dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2559,xin hãy bật màn hình trình chiếu lên,Mở màn hình trình chiếu 
1442,đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2603,"để bắt đầu, hãy mở màn hình trình chiếu bc ngày",Mở màn hình trình chiếu báo cáo ngày
858,hãy xem công thức chỉ tiêu kế hoạch,Mở công thức chỉ tiêu 
2412,xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1894,hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
2239,thiết lập mở ql cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1945,cho phép hiện thị ql báo cáo,Mở quản lý báo cáo
844,xin hãy mở biểu đồ báo cáo ct import,Mở chỉ tiêu import 
833,anh/chị hãy mở file chỉ tiêu nhập,Mở chỉ tiêu import 
879,cung cấp bc ct chỉ tiêu tiếp theo,Mở công thức chỉ tiêu 
1614,mở sơ yếu lý lịch để kiểm tra lịch sử công tác,Mở profile 
1749,bật chế độ xem biểu đồ lên,Mở biểu đồ
1851,"đừng chần chừ, mở quản lý thư mục đi",Mở quản lý thư mục
213,xin hãy tắt tính năng ql nhóm đơn vị,Mở quản lý nhóm đơn vị 
472,hãy xem bc cb nhập kh quý lập tức,Mở cảnh báo nhập KH quý
2415,xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
131,xin mở danh mục chung không chậm trễ và không sai sót,Mở danh mục chung 
1039,mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
439,mở cảnh báo nhập kh tháng sớm hơn hẹn,Mở cảnh báo nhập KH tháng
849,xin hãy mở kq báo cáo chỉ tiêu import,Mở chỉ tiêu import 
2670,hãy bắt đầu bc tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
476,hãy xem báo cáo cb nhập kh quý ngay lúc này,Mở cảnh báo nhập KH quý
1419,yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
904,đưa ra bc thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1609,mở sơ yếu lý lịch để kiểm tra các chứng chỉ nghề nghiệp,Mở profile 
1752,khởi động chức năng ql menu điều hướng,Mở quản lý menu
853,hãy mở bc công thức chỉ tiêu cho tôi,Mở công thức chỉ tiêu 
448,hãy mở báo cáo cb nhập kế hoạch tháng của toàn công ty,Mở cảnh báo nhập KH tháng
2448,vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1717,mở tab biểu đồ để xem,Mở biểu đồ
129,hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
2224,khám phá tính năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1727,mở tab biểu đồ trong giao diện,Mở biểu đồ
103,xin hãy mở danh sách chung,Mở danh mục chung 
635,mở kế hoạch quý và xem thông tin cần thiết,Mở dữ liệu KH quý
1084,cần mở bc tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở báo cáo tỷ giá mới (đang phát triển)
784,"vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không, nhanh nhanh?",Mở dữ liệu TH tháng 
1988,nâng cấp ql cấu hình tải lên template,Mở quản lý cấu hình Upload template 
969,mở cskh nhanh lên,Mở BC_CSKH
1803,hãy mở ql meo để kiểm tra tin nhắn của meo,Mở quản lý SMS/Email
1102,mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1821,hãy mở quản lý sms để đọc tin nhắn đến,Mở quản lý SMS/Email
1415,việc hàng đầu là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
165,đề xuất một chuẩn ct,Mở danh mục chỉ tiêu
2396,hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở tra cứu chỉ tiêu
1260,mở báo cáo chốt tháng bcl tính cả dữ liệu giao dịch,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1618,hãy mở profile để tải lên ảnh đại diện mới,Mở profile 
1742,mở mục xem biểu đồ để xem,Mở biểu đồ
907,in ra bc kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
2127,bật chức năng quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
349,"hãy mở quá trình ql chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc ql các nguồn tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
2306,thoát ra trang tra cứu số liệu rồi vào ngay,Mở tra cứu số liệu 
1494,mở báo cáo động cho tôi xem ngay,Mở báo cáo động 
371,quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
2590,bật chế độ trình chiếu lên màn hình,Mở màn hình trình chiếu 
1860,làm ơn mở quản lý thư mục càng sớm càng tốt,Mở quản lý thư mục
2050,hãy bật chế độ quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1276,hãy mở báo cáo chốt tháng ban chiến lược và phân tích chi tiết,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
507,xin mở cb để nhập kế hoạch năm,Mở cảnh báo nhập KH năm
1624,mở sơ yếu lý lịch để xem thông tin liên hệ của nhà tuyển dụng,Mở profile 
1335,"đừng ngại, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1741,bạn có thể khởi động hiển thị dl xem biểu đồ,Mở biểu đồ
2733,hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
395,quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
625,đừng quên mở dl kế hoạch quý để đảm bảo,Mở dữ liệu KH quý
695,trích xuất dữ liệu kế hoạch năm,Mở dữ liệu KH năm
947,in báo cáo thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
761,hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở dữ liệu TH tháng 
1382,xin hãy mở bc chốt năm này,Mở báo cáo chốt năm 
2033,vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
263,điều chỉnh ql với chu kỳ mặc định,Mở quản lý chu kỳ mặc định 
1383,cần phải mở bc chốt năm ngay lập tức,Mở báo cáo chốt năm 
2605,chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở màn hình trình chiếu báo cáo ngày
2366,hãy thực hiện quy trình tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
846,vui lòng mở kết quả về chỉ tiêu import,Mở chỉ tiêu import 
783,"mở báo cáo dữ liệu thực hiện tháng giùm tôi, nhanh nhanh",Mở dữ liệu TH tháng 
1401,báo cáo chốt tháng phải được mở ra ngay,Mở báo cáo chốt tháng 
645,đừng quên mở báo cáo dữ liệu kế hoạch quý càng sớm càng tốt,Mở dữ liệu KH quý
2551,kích hoạt màn hình trình chiếu,Mở màn hình trình chiếu 
2103,mở trình ql cấu hình xuất file,Mở quản lý cấu hình export file 
1658,vui lòng mở dashboard,Mở dashboard 
2690,xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở màn hình trình chiếu báo cáo tuần
1882,"lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý thư mục
771,hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở dữ liệu TH tháng 
1754,hãy mở trang ql menu,Mở quản lý menu
2472,mở lệnh ghi chép sửa đổi,Mở tra cứu log tác động
51,mở ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
2411,vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
493,mở cb nhập kh quý không để chậm trễ,Mở cảnh báo nhập KH quý
1880,"tốt hơn hết, mở quản lý thư mục liền",Mở quản lý thư mục
601,đừng quên mở báo cáo dữ liệu kế hoạch quý,Mở dữ liệu KH quý
2680,hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở màn hình trình chiếu báo cáo tuần
301,"hãy mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để nâng cao hiệu suất hoạt động của các doanh nghiệp","Mở quản lý chu kỳ import tài chính, kinh doanh"
1375,vội vàng mở báo cáo chốt năm,Mở báo cáo chốt năm 
1121,hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
2506,hỏi tra cứu báo cáo ngay,Mở tra cứu báo cáo
993,vui lòng mở bc chăm sóc khách hàng xem chi tiết ngay,Mở BC_CSKH
1035,cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1998,mở cài đặt ql cấu hình tải lên template,Mở quản lý cấu hình Upload template 
2100,mở công cụ quản lý cấu hình xuất tệp tin,Mở quản lý cấu hình export file 
238,vui lòng kích hoạt quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
97,mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở quản lý phản ánh 
779,vui lòng mở báo cáo dữ liệu th tháng dùm tôi nhanh nhé,Mở dữ liệu TH tháng 
2352,hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở tra cứu chỉ tiêu
111,xin hãy mở danh sách chung ngay tức thì,Mở danh mục chung 
1220,"để tiện theo dõi, hãy mở báo cáo td hàng ngày",Mở báo cáo VPTD
1636,hãy mở hồ sơ để xem danh sách phản hồi từ khách hàng,Mở profile 
183,phát triển một bản danh sách ct,Mở danh mục chỉ tiêu
2582,hãy cho tôi thấy màn hình trình chiếu mở,Mở màn hình trình chiếu 
1268,đề nghị mở báo cáo chốt tháng ban cl để xem thông tin mới nhất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
613,đừng quên mở dữ liệu kh quý dễ thấy,Mở dữ liệu KH quý
2083,yêu cầu hd về cách mở quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
441,mở cb nhập kế hoạch tháng sau khi hoàn thành,Mở cảnh báo nhập KH tháng
1914,bật màn hình quản lý báo cáo,Mở quản lý báo cáo
1706,kích hoạt chức năng hiển thị biểu đồ,Mở biểu đồ
1557,cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở hướng dẫn sử dụng 
2656,xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
1711,vui lòng mở cửa sổ xem biểu đồ,Mở biểu đồ
1178,xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo dữ liệu tin nhắn kinh doanh 
81,mở ứng dụng ql phản ánh lên và bắt đầu sử dụng,Mở quản lý phản ánh 
484,mở báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở cảnh báo nhập KH quý
397,cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở quản lý hướng dẫn sử dụng 
1291,vui lòng mở bc chốt dữ liệu bcl ngay lập tức,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1613,hãy mở profile để xem thông tin cá nhân của người khác,Mở profile 
1923,hãy bắt đầu ql báo cáo,Mở quản lý báo cáo
1875,hãy mở quản lý thư mục không hề ngần ngại,Mở quản lý thư mục
1410,cần phải mở bc chốt tháng ngay từ hôm nay,Mở báo cáo chốt tháng 
2026,khai báo quyền hạn ql cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
2358,hãy mở hộp thoại tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
2416,hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1156,mong muốn rằng bạn mở bc dữ liệu tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2368,hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở tra cứu chỉ tiêu
370,hãy ra lệnh mở ql hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1364,"đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở báo cáo chốt năm 
1743,kích hoạt xem biểu đồ trong menu,Mở biểu đồ
88,bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở quản lý phản ánh 
2664,hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo tuần
38,"đừng trì hoãn, mở trang chủ đi",Mở trang chủ
2539,mở tra cứu để tìm kiếm báo cáo,Mở tra cứu báo cáo
2052,khởi động chế độ ql đa ngôn ngữ,Mở quản lý đa ngôn ngữ
1700,hãy khởi động biểu đồ,Mở biểu đồ
571,làm ơn mở dữ liệu kế hoạch tháng,Mở dữ liệu KH tháng 
2747,hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở màn hình trình chiếu báo cáo tháng
2424,xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
2110,mở giao diện quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
934,in ra báo cáo thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1318,mở báo cáo chốt quý trong khi còn kịp,Mở báo cáo chốt quý
261,định nghĩa chu kỳ mặc định trong ql,Mở quản lý chu kỳ mặc định 
1290,xin mở bc chốt tháng bcl và phân tích biểu đồ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1288,hãy mở báo cáo chốt tháng ban chiến lược để đánh giá tiến trình,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
514,vui lòng mở báo cáo cb nhập kh năm để báo cáo,Mở cảnh báo nhập KH năm
1534,vui lòng mở báo cáo kpi chấm điểm để nhận diện vấn đề,Mở báo cáo KPI chấm điểm 
2478,mở tra cứu nhật ký xoá,Mở tra cứu log tác động
599,hãy mở dl kế hoạch cho tháng,Mở dữ liệu KH tháng 
1874,xin vui lòng mở ql thư mục ngay và luôn,Mở quản lý thư mục
356,mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở quản lý hướng dẫn sử dụng 
608,đừng quên mở dl kế hoạch quý sớm,Mở dữ liệu KH quý
2245,kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
239,xin hãy bật chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1223,mở báo cáo văn phòng tập đoàn để phân tích dữ liệu,Mở báo cáo VPTD
2668,hãy mở màn hình trình chiếu để bc tuần được trình bày,Mở màn hình trình chiếu báo cáo tuần
2318,thoát ra trang tra cứu số liệu rồi vào ngay thôi,Mở tra cứu số liệu 
119,xin hãy mở danh sách chung càng sớm càng tốt,Mở danh mục chung 
1927,mở khung ql bc,Mở quản lý báo cáo
2342,hãy mở ngay lên trang tra cứu số liệu học thuật,Mở tra cứu số liệu 
523,mở bc cảnh báo nhập kh năm để có thông tin,Mở cảnh báo nhập KH năm
1931,khởi tạo màn hình ql báo cáo,Mở quản lý báo cáo
2301,hãy mở ra trang tra cứu số liệu,Mở tra cứu số liệu 
1814,bạn nên mở quản lý mail để xem thư từ khách hàng,Mở quản lý SMS/Email
751,hãy mở báo cáo dữ liệu th tháng,Mở dữ liệu TH tháng 
915,chọn xem báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
374,hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1477,mở bc động không ngần ngại,Mở báo cáo động 
2595,bật chế độ trình chiếu trên màn hình,Mở màn hình trình chiếu 
1067,yêu cầu tạo báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2575,mở màn hình trình chiếu vào chế độ hoạt động,Mở màn hình trình chiếu 
1937,mở cửa sổ ql báo cáo lên,Mở quản lý báo cáo
1321,"đừng làm chậm quá trình, mở báo cáo chốt quý đi",Mở báo cáo chốt quý
1125,mong bạn mở báo cáo về tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
463,mở cb nhập kế hoạch quý không để trì hoãn,Mở cảnh báo nhập KH quý
1527,hãy mở báo cáo kpi chấm điểm để so sánh kết quả,Mở báo cáo KPI chấm điểm 
2094,hãy mở chức năng quản lý đa ngôn ngữ ngay lúc này,Mở quản lý đa ngôn ngữ
1158,hãy bấm vào mục báo cáo dl tin nhắn kinh doanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2218,điều khiển lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
729,có thể bạn mở dữ liệu thực hiện ngày sau hôm nay không?,Mở dữ liệu TH ngày 
410,hãy mở báo cáo cảnh báo nhập kh tháng khi kết thúc,Mở cảnh báo nhập KH tháng
2211,lựa chọn mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1391,"đừng chần chừ, mở bc chốt năm đi thôi",Mở báo cáo chốt năm 
1829,bạn nên mở quản lý mail để đọc thư từ nhà cung cấp,Mở quản lý SMS/Email
2457,mở lệnh ghi chép cập nhật,Mở tra cứu log tác động
1408,xin vui lòng mở báo cáo chốt tháng cho tôi,Mở báo cáo chốt tháng 
1224,hãy truy cập và mở báo cáo văn phòng td trong phần tải xuống,Mở báo cáo VPTD
1815,mở quản lý sms/email để check các tin nhắn và thư,Mở quản lý SMS/Email
1089,xin hãy tạo bc tỷ giá mới (đang pt) theo yêu cầu,Mở báo cáo tỷ giá mới (đang phát triển)
2504,tra cứu bc ngay từ lúc này,Mở tra cứu báo cáo
1693,mở dashboard ngay,Mở dashboard 
1191,đề nghị mở báo cáo dữ liệu tin nhắn kd nhanh chóng,Mở báo cáo dữ liệu tin nhắn kinh doanh 
867,mở báo cáo ct chỉ tiêu theo thời gian,Mở công thức chỉ tiêu 
1296,hãy mở báo cáo chốt tháng ban chiến lược và phân tích kỹ càng,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2568,xin vui lòng đặt màn hình để trình chiếu,Mở màn hình trình chiếu 
382,hãy đưa ra lệnh mở quản lý hd sử dụng,Mở quản lý hướng dẫn sử dụng 
2232,định vị lệnh mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1262,hãy mở bc chốt tháng ban cl và kiểm tra tổng quan,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1630,xin hãy mở pờ rô phai để kiểm tra số dư tài khoản,Mở profile 
2132,bật công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
541,hãy mở cảnh báo nhập kế hoạch năm để xem thông tin,Mở cảnh báo nhập KH năm
1502,cần mở báo cáo kpi chấm điểm lên để xem,Mở báo cáo KPI chấm điểm 
490,mở báo cáo cảnh báo nhập kh quý ngay lập tức,Mở cảnh báo nhập KH quý
59,sử dụng chế độ quản lý phản ánh,Mở quản lý phản ánh 
1320,xin mở báo cáo chốt quý ngay lúc này,Mở báo cáo chốt quý
2574,hãy đặt màn hình để trình chiếu lên,Mở màn hình trình chiếu 
1233,mở báo cáo văn phòng tập đoàn để đánh giá hiệu suất,Mở báo cáo VPTD
188,đề xuất mở rộng danh sách chỉ tiêu hiện có,Mở danh mục chỉ tiêu
2109,bật công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
681,trích xuất dl kế hoạch năm,Mở dữ liệu KH năm
2104,bật công cụ quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
1274,xin mở báo cáo chốt tháng ban cl để kiểm tra năng suất,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
2086,bạn có thể chỉ cho tôi cách mở tính năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
316,"mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp kiểm soát tình hình nhập hàng và thanh toán đối với các đối tác","Mở quản lý chu kỳ import tài chính, kinh doanh"
1238,vui lòng mở báo cáo văn phòng tập đoàn để xem báo cáo doanh số,Mở báo cáo VPTD
