,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
35,35,35,Hãy mở trang chủ ngay bây giờ thôi,Mở trang chủ
2315,2315,2315,Hãy mở ngay ra trang tra cứu số liệu liên quan,Mở tra cứu số liệu 
1446,1446,1446,Đừng bỏ qua việc mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
1171,1171,1171,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1310,1310,1310,"Đừng ngừng nghỉ, hãy mở báo cáo chốt quý luôn",Mở báo cáo chốt quý
1060,1060,1060,Thiết đặt báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
358,358,358,Hãy đưa ra lệnh mở quản lý hướng dẫn sử dụng,Mở quản lý hướng dẫn sử dụng 
1123,1123,1123,Xin vui lòng mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
499,499,499,Mở cảnh báo nhập kế hoạch quý không để chần chừ,Mở cảnh báo nhập KH quý
524,524,524,Vui lòng mở cảnh báo nhập kế hoạch năm để có thông tin,Mở cảnh báo nhập KH năm
1200,1200,1200,Hãy mở báo cáo TD lên,Mở báo cáo VPTD
737,737,737,Mọi người sẽ mong bạn mở dữ liệu thực hiện ngày này năm,Mở dữ liệu TH ngày 
50,50,50,Khởi động chương trình quản lý phản ánh,Mở quản lý phản ánh 
265,265,265,Đặt chu kỳ mặc định cho bảng điều khiển quản lý,Mở quản lý chu kỳ mặc định 
1977,1977,1977,Cấu hình up lên biểu mẫu,Mở quản lý cấu hình Upload template 
1585,1585,1585,Mở tài liệu hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
1315,1315,1315,"Đừng bỏ lỡ thời gian, mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1518,1518,1518,Hãy mở báo cáo KPI chấm điểm để phân loại,Mở báo cáo KPI chấm điểm 
1725,1725,1725,Kích hoạt tính năng xem biểu đồ,Mở biểu đồ
2289,2289,2289,Bật khả năng up dữ liệu lên server,Mở upload dữ liệu 
1866,1866,1866,Hãy thực hiện mở quản lý thư mục ngay bây giờ,Mở quản lý thư mục
1779,1779,1779,Hãy truy cập vào quản lý menu điều hướng,Mở quản lý menu
336,336,336,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn để tránh phát sinh lãi suất phụ","Mở quản lý chu kỳ import tài chính, kinh doanh"
548,548,548,Mở báo cáo cảnh báo để xem thông tin về kế hoạch trong năm,Mở cảnh báo nhập KH năm
2162,2162,2162,Mở cài đặt quản lý người nhận cảnh báo hiện tại,Mở quản lý cấu hình người nhận cảnh báo 
1953,1953,1953,Mở cài đặt tải lên template,Mở quản lý cấu hình Upload template 
887,887,887,Hãy mở công thức chỉ tiêu quản lý chất lượng,Mở công thức chỉ tiêu 
2675,2675,2675,Hãy mở màn hình trình chiếu để báo cáo tuần được trình bày một cách rõ ràng,Mở màn hình trình chiếu báo cáo tuần
494,494,494,Hãy xem báo cáo cảnh báo nhập kế hoạch quý lập tức,Mở cảnh báo nhập KH quý
580,580,580,Bạn hãy mở lên dữ liệu KH tháng,Mở dữ liệu KH tháng 
1856,1856,1856,"Mở quản lý thư mục ngay, không chờ đợi nữa",Mở quản lý thư mục
2090,2090,2090,Bạn có thể hướng dẫn tôi về việc mở chức năng quản lý đa ngôn ngữ không?,Mở quản lý đa ngôn ngữ
431,431,431,Mở cảnh báo nhập KH tháng vào giờ làm việc,Mở cảnh báo nhập KH tháng
1189,1189,1189,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh ngay,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1229,1229,1229,Mở báo cáo văn phòng TD để xem biểu đồ kế hoạch,Mở báo cáo VPTD
2250,2250,2250,Mở chức năng upload dữ liệu,Mở upload dữ liệu 
2248,2248,2248,Mở trực tiếp quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
212,212,212,Vui lòng không mở chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
2484,2484,2484,Mở tra cứu nhật ký thêm,Mở tra cứu log tác động
1064,1064,1064,Cần mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
1245,1245,1245,Xin vui lòng mở báo cáo TD để cập nhật thông tin mới nhất,Mở báo cáo VPTD
75,75,75,Kích hoạt tính năng quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
2199,2199,2199,Vào cài đặt quản lý người nhận cảnh báo ngay khẩn cấp,Mở quản lý cấu hình người nhận cảnh báo 
1312,1312,1312,"Hãy mở báo cáo chốt quý ngay lập tức, không chờ đợi nữa",Mở báo cáo chốt quý
2493,2493,2493,Mở tra cứu ghi chép chỉnh sửa,Mở tra cứu log tác động
1031,1031,1031,Vui lòng mở báo cáo chi tiết nờ hai mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
2397,2397,2397,Hãy mở ứng dụng chứa danh sách chỉ tiêu có thể tra cứu,Mở tra cứu chỉ tiêu
247,247,247,Ngừng hoạt động tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
1595,1595,1595,Hãy đón đọc sách hướng dẫn sử dụng,Mở hướng dẫn sử dụng 
2172,2172,2172,Mở cửa sổ cấu hình người nhận cảnh báo ngay lập tức,Mở quản lý cấu hình người nhận cảnh báo 
1500,1500,1500,Vui lòng mở báo cáo KPI chấm điểm lên,Mở báo cáo KPI chấm điểm 
186,186,186,Thảo luận về một danh mục chỉ tiêu mới,Mở danh mục chỉ tiêu
2537,2537,2537,Mở tra cứu báo cáo ngay lúc này,Mở tra cứu báo cáo
668,668,668,Đọc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2671,2671,2671,Mở màn hình trình chiếu để đưa ra báo cáo tuần hiệu quả,Mở màn hình trình chiếu báo cáo tuần
1336,1336,1336,Mở báo cáo chốt quý không được để trì hoãn,Mở báo cáo chốt quý
8,8,8,"Xin đừng chần chừ, hãy mở trang chủ",Mở trang chủ
1907,1907,1907,Mở trình quản lý báo cáo lên,Mở quản lý báo cáo
1622,1622,1622,Vui lòng mở thông tin cá nhân của bạn để đăng bình luận,Mở profile 
1833,1833,1833,Hãy mở quản lý meo để kiểm tra tin nhắn từ meo ngay lúc này,Mở quản lý SMS/Email
1075,1075,1075,Xin vui lòng mở báo cáo tỷ giá mới (đang phát triển) sớm nhất có thể,Mở báo cáo tỷ giá mới (đang phát triển)
1772,1772,1772,Hãy bật chế độ quản lý menu thực đơn,Mở quản lý menu
631,631,631,Đừng quên mở dữ liệu KH quý vào thời điểm này,Mở dữ liệu KH quý
293,293,293,Đặt chu kỳ mặc định cho hệ thống quản lý dự án,Mở quản lý chu kỳ mặc định 
1994,1994,1994,Thiết lập quản lý cấu hình up lên mẫu biểu,Mở quản lý cấu hình Upload template 
1655,1655,1655,Vui lòng mở bảng điều hướng,Mở dashboard 
1105,1105,1105,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
32,32,32,Mở trang chủ ngay và luôn đi,Mở trang chủ
134,134,134,Vui lòng mở danh sách tổng quan đúng thời điểm và ngay lập tức,Mở danh mục chung 
1124,1124,1124,Hãy yêu cầu mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
445,445,445,Mở cảnh báo nhập KH tháng để theo dõi tiến độ,Mở cảnh báo nhập KH tháng
1751,1751,1751,Xin mở giao diện quản lý ứng dụng menu điều hướng,Mở quản lý menu
226,226,226,Vui lòng mở tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
464,464,464,Hãy xem báo cáo cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
455,455,455,Mở báo cáo cảnh báo nhập KH quý ngay,Mở cảnh báo nhập KH quý
2467,2467,2467,Mở lệnh ghi biên bản tạo mới,Mở tra cứu log tác động
2719,2719,2719,Hãy mở màn hình trình chiếu để tôi có thể thể hiện báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
2428,2428,2428,Hãy kiểm tra và cung cấp thông tin về tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
999,999,999,Mở CSKH ngay thôi,Mở BC_CSKH
1839,1839,1839,Bạn nên mở quản lý Mail để xem thư mới từ người bán hàng,Mở quản lý SMS/Email
1681,1681,1681,Xin mở đát bót giúp tôi,Mở dashboard 
2129,2129,2129,Bật công cụ quản lý cấu hình xuất file,Mở quản lý cấu hình export file 
752,752,752,Xin hãy mở dữ liệu TH tháng,Mở dữ liệu TH tháng 
2672,2672,2672,Xin mở màn hình trình chiếu để bắt đầu báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo tuần
1710,1710,1710,Mở cuộn biểu đồ lên,Mở biểu đồ
533,533,533,Vui lòng mở cảnh báo để có số liệu cảnh báo nhập KH năm,Mở cảnh báo nhập KH năm
243,243,243,Xin hãy hủy chức năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
401,401,401,Hãy tiếp tục mở cảnh báo nhập kế hoạch tháng,Mở cảnh báo nhập KH tháng
1495,1495,1495,"Đừng mắc duyên, hãy mở báo cáo động ngay",Mở báo cáo động 
585,585,585,Vui lòng mở lên báo cáo dữ liệu KH tháng,Mở dữ liệu KH tháng 
244,244,244,Tắt tính năng kiểm soát nhóm đơn vị đang mở,Mở quản lý nhóm đơn vị 
1892,1892,1892,Hãy mở quản lý thư mục theo cách riêng của bạn,Mở quản lý thư mục
2444,2444,2444,Vui lòng sử dụng tính năng tra cứu tần suất để xem thông tin về sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1340,1340,1340,Hãy mở báo cáo chốt quý không nên dừng lại,Mở báo cáo chốt quý
1501,1501,1501,Xin hãy mở báo cáo KPI chấm điểm lên ngay,Mở báo cáo KPI chấm điểm 
450,450,450,Tiến hành xem báo cáo cảnh báo nhập kế hoạch quý,Mở cảnh báo nhập KH quý
1227,1227,1227,Hãy khởi chạy và mở báo cáo VPTD để theo dõi danh sách khách hàng,Mở báo cáo VPTD
1182,1182,1182,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này sớm nhất có thể,Mở báo cáo dữ liệu tin nhắn kinh doanh 
2147,2147,2147,Bật chức năng quản lý cấu hình tự động xuất file,Mở quản lý cấu hình export file 
1872,1872,1872,"Đừng chờ đợi, mở quản lý thư mục nhanh lên",Mở quản lý thư mục
285,285,285,Thiết lập chu kỳ mặc định của hệ thống quản lý,Mở quản lý chu kỳ mặc định 
471,471,471,Yêu cầu mở cảnh báo nhập kế hoạch quý một cách nhanh chóng,Mở cảnh báo nhập KH quý
1950,1950,1950,Mở cài đặt up tem pờ lết,Mở quản lý cấu hình Upload template 
1637,1637,1637,Vui lòng mở thông tin cá nhân để tạo tài khoản mới,Mở profile 
1906,1906,1906,Thực hiện lệnh mở quản lý báo cáo,Mở quản lý báo cáo
2499,2499,2499,Mở lệnh ghi biên bản xoá bỏ,Mở tra cứu log tác động
2378,2378,2378,Hãy mở trang web có khả năng tra cứu chỉ tiêu,Mở tra cứu chỉ tiêu
1674,1674,1674,Hãy mở bảng điều khiển giúp tôi,Mở dashboard 
2527,2527,2527,Tra cứu báo cáo ngay khi cần,Mở tra cứu báo cáo
304,304,304,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh sẽ giúp đưa ra những báo cáo đầy đủ về hoạt động nhập hàng","Mở quản lý chu kỳ import tài chính, kinh doanh"
871,871,871,Hãy mở báo cáo công thức chỉ tiêu sản xuất,Mở công thức chỉ tiêu 
2073,2073,2073,Tìm hiểu cách kích hoạt tính năng quản lý nhiều ngôn ngữ,Mở quản lý đa ngôn ngữ
611,611,611,Hãy mở dữ liệu kế hoạch quý để xem thông tin,Mở dữ liệu KH quý
1763,1763,1763,Hãy mở giao diện quản lý menu điều hướng,Mở quản lý menu
1407,1407,1407,Mở báo cáo chốt tháng ngay lúc này,Mở báo cáo chốt tháng 
426,426,426,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng theo buổi sáng,Mở cảnh báo nhập KH tháng
1184,1184,1184,Đề nghị mở báo cáo dữ liệu tin nhắn kinh doanh ngay lập tức,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1843,1843,1843,Hãy mở quản lý meo để xem tin nhắn mới từ meo,Mở quản lý SMS/Email
2116,2116,2116,Kích hoạt công cụ quản lý cấu hình tự động xuất tệp,Mở quản lý cấu hình export file 
1014,1014,1014,Xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
1737,1737,1737,Mở trình duyệt xem biểu đồ,Mở biểu đồ
1704,1704,1704,Bật chế độ hiển thị biểu đồ lên,Mở biểu đồ
2489,2489,2489,Mở lệnh ghi biên bản tạo ra,Mở tra cứu log tác động
2178,2178,2178,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
2404,2404,2404,Hãy bật chức năng tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1804,1804,1804,Bạn nên mở quản lý Mail để xem thư mới,Mở quản lý SMS/Email
2111,2111,2111,Khởi động tính năng quản lý cấu hình export file,Mở quản lý cấu hình export file 
1670,1670,1670,Hãy mở bảng điều hướng giúp tôi,Mở dashboard 
1784,1784,1784,Hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở quản lý menu
678,678,678,Tạo báo cáo dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1044,1044,1044,Xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
2701,2701,2701,Xin vui lòng mở màn hình trình diễn báo cáo tháng,Mở màn hình trình chiếu báo cáo tháng
943,943,943,Yêu cầu hiển thị kết quả thống kê liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1218,1218,1218,Mở báo cáo văn phòng tập đoàn để xem hoạt động hàng ngày,Mở báo cáo VPTD
1498,1498,1498,"Ngay tức thì, hãy mở báo cáo động ngay",Mở báo cáo động 
1065,1065,1065,Vui lòng viết báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
2407,2407,2407,Hãy kiểm tra tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1593,1593,1593,Hãy đọc sách hướng dẫn sử dụng một lần,Mở hướng dẫn sử dụng 
2319,2319,2319,Hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở tra cứu số liệu 
1952,1952,1952,Cấu hình up tem pờ lết,Mở quản lý cấu hình Upload template 
49,49,49,"Đừng bỏ qua, hãy mở trang chủ luôn",Mở trang chủ
1729,1729,1729,Đăng nhập vào công cụ xem biểu đồ,Mở biểu đồ
540,540,540,Mở cảnh báo nhập KH năm để xem thông tin,Mở cảnh báo nhập KH năm
1668,1668,1668,Làm ơn mở dashboard,Mở dashboard 
1746,1746,1746,Hãy mở giao diện xem biểu đồ lên,Mở biểu đồ
110,110,110,Vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở danh mục chung 
1631,1631,1631,Hãy mở hồ sơ để xem thông tin về khóa học,Mở profile 
1902,1902,1902,Mở cửa sổ quản lý báo cáo,Mở quản lý báo cáo
510,510,510,Hãy mở cảnh báo nhập kế hoạch năm để báo cáo,Mở cảnh báo nhập KH năm
1946,1946,1946,Mở tùy chọn quản lý báo cáo,Mở quản lý báo cáo
2192,2192,2192,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở quản lý cấu hình người nhận cảnh báo 
44,44,44,Mở trang chủ không tốn nhiều thời gian đâu,Mở trang chủ
1115,1115,1115,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1269,1269,1269,Vui lòng mở báo cáo tổng kết dữ liệu quý này,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
235,235,235,Bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở quản lý nhóm đơn vị 
1324,1324,1324,"Đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở báo cáo chốt quý
1719,1719,1719,Mở hộp thoại biểu đồ để xem,Mở biểu đồ
1607,1607,1607,Vui lòng mở thông tin cá nhân để cập nhật địa chỉ mới,Mở profile 
78,78,78,Khởi chạy ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
269,269,269,Thiết lập bước chu kỳ mặc định trong quản lý,Mở quản lý chu kỳ mặc định 
1771,1771,1771,Hãy khởi động chức năng quản lý menu,Mở quản lý menu
826,826,826,Vui lòng mở danh sách chỉ tiêu import,Mở chỉ tiêu import 
313,313,313,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính","Mở quản lý chu kỳ import tài chính, kinh doanh"
2004,2004,2004,Bước vào các cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình truy vấn 
1307,1307,1307,"Mở báo cáo chốt quý đi, đừng ngại ngần",Mở báo cáo chốt quý
1351,1351,1351,Mở báo cáo chốt năm ngay,Mở báo cáo chốt năm 
1564,1564,1564,Đọc từ sách hướng dẫn sử dụng ngay,Mở hướng dẫn sử dụng 
911,911,911,Chuyển đến báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1430,1430,1430,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở báo cáo chốt tháng 
697,697,697,Đọc dữ liệu kế hoạch năm,Mở dữ liệu KH năm
338,338,338,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong hoạt động giao dịch mua bán hàng hóa quốc tế","Mở quản lý chu kỳ import tài chính, kinh doanh"
466,466,466,Mở báo cáo cảnh báo nhập KH quý ngay lập tức,Mở cảnh báo nhập KH quý
1019,1019,1019,Mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
363,363,363,Quản lý phải mở hướng dẫn sử dụng ngay,Mở quản lý hướng dẫn sử dụng 
864,864,864,Có công thức chỉ tiêu gì mới không?,Mở công thức chỉ tiêu 
2570,2570,2570,Hãy cho tôi thấy màn hình trình chiếu sắm,Mở màn hình trình chiếu 
1344,1344,1344,Hãy mở báo cáo chốt quý không nên chậm trễ,Mở báo cáo chốt quý
1360,1360,1360,"Gấp lên, mở báo cáo chốt năm ngay",Mở báo cáo chốt năm 
2336,2336,2336,Mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở tra cứu số liệu 
1758,1758,1758,Hãy mở công cụ quản lý menu điều hướng,Mở quản lý menu
2238,2238,2238,Mở quản lý cấu hình trình chiếu bằng cách click,Mở quản lý cấu hình trình chiếu
1094,1094,1094,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở báo cáo tỷ giá mới (đang phát triển)
2266,2266,2266,Bật upload dữ liệu lên,Mở upload dữ liệu 
2698,2698,2698,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,Mở màn hình trình chiếu báo cáo tuần
1524,1524,1524,Mong bạn mở báo cáo KPI chấm điểm để đạt mục tiêu,Mở báo cáo KPI chấm điểm 
1034,1034,1034,Mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo chi tiết n2 mới 
685,685,685,Xem dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1420,1420,1420,Hãy mở báo cáo chốt tháng ngay lập tức,Mở báo cáo chốt tháng 
1529,1529,1529,Mong bạn mở báo cáo KPI chấm điểm để thấy rõ tiến trình,Mở báo cáo KPI chấm điểm 
819,819,819,Xin hãy mở bảng báo cáo chỉ tiêu import,Mở chỉ tiêu import 
1898,1898,1898,Hãy mở quản lý thư mục không gặp khó khăn,Mở quản lý thư mục
83,83,83,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở quản lý phản ánh 
79,79,79,Kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở quản lý phản ánh 
1311,1311,1311,Hãy đảm bảo rằng báo cáo chốt quý đã được mở,Mở báo cáo chốt quý
1765,1765,1765,Hãy bật chức năng quản lý menu điều hướng,Mở quản lý menu
1088,1088,1088,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở báo cáo tỷ giá mới (đang phát triển)
662,662,662,Chuyển đến dữ liệu kế hoạch năm,Mở dữ liệu KH năm
1439,1439,1439,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2684,2684,2684,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra một cách chuyên nghiệp,Mở màn hình trình chiếu báo cáo tuần
919,919,919,Yêu cầu tạo báo cáo kết quả liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1440,1440,1440,Mở báo cáo chốt tháng ngay vào lúc này,Mở báo cáo chốt tháng 
2220,2220,2220,Xác định mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
2099,2099,2099,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở quản lý đa ngôn ngữ
2459,2459,2459,Mở tra cứu nhật ký chỉnh sửa,Mở tra cứu log tác động
205,205,205,Mở chế độ quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
328,328,328,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán","Mở quản lý chu kỳ import tài chính, kinh doanh"
808,808,808,Anh/chị hãy mở các chỉ tiêu nhập,Mở chỉ tiêu import 
1510,1510,1510,Hãy kiểm tra báo cáo KPI chấm điểm bằng cách mở lên,Mở báo cáo KPI chấm điểm 
1196,1196,1196,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1057,1057,1057,Yêu cầu mở báo cáo tỷ giá mới (đang phát triển),Mở báo cáo tỷ giá mới (đang phát triển)
545,545,545,Vui lòng mở báo cáo cảnh báo nhập KH năm để xem thông tin,Mở cảnh báo nhập KH năm
528,528,528,Mở báo cáo cảnh báo để có thông tin về kế hoạch trong năm,Mở cảnh báo nhập KH năm
1281,1281,1281,Vui lòng mở báo cáo tổng kết dữ liệu ngày trước,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
656,656,656,Truyền tải dữ liệu kế hoạch năm,Mở dữ liệu KH năm
2559,2559,2559,Xin hãy bật màn hình trình chiếu lên,Mở màn hình trình chiếu 
1442,1442,1442,Đừng quên mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
2603,2603,2603,"Để bắt đầu, hãy mở màn hình trình chiếu báo cáo ngày",Mở màn hình trình chiếu báo cáo ngày
858,858,858,Hãy xem công thức chỉ tiêu kế hoạch,Mở công thức chỉ tiêu 
2412,2412,2412,Xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1894,1894,1894,Hãy mở quản lý thư mục không chậm trễ nữa,Mở quản lý thư mục
2239,2239,2239,Thiết lập mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1945,1945,1945,Cho phép hiện thị quản lý báo cáo,Mở quản lý báo cáo
844,844,844,Xin hãy mở biểu đồ báo cáo chỉ tiêu import,Mở chỉ tiêu import 
833,833,833,Anh/chị hãy mở file chỉ tiêu nhập,Mở chỉ tiêu import 
879,879,879,Cung cấp báo cáo công thức chỉ tiêu tiếp theo,Mở công thức chỉ tiêu 
1614,1614,1614,Mở sơ yếu lý lịch để kiểm tra lịch sử công tác,Mở profile 
1749,1749,1749,Bật chế độ xem biểu đồ lên,Mở biểu đồ
1851,1851,1851,"Đừng chần chừ, mở quản lý thư mục đi",Mở quản lý thư mục
213,213,213,Xin hãy tắt tính năng quản lý nhóm đơn vị,Mở quản lý nhóm đơn vị 
472,472,472,Hãy xem báo cáo cảnh báo nhập KH quý lập tức,Mở cảnh báo nhập KH quý
2415,2415,2415,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu tần suất sử dụng hệ thống
131,131,131,Xin mở danh mục chung không chậm trễ và không sai sót,Mở danh mục chung 
1039,1039,1039,Mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở báo cáo chi tiết n2 mới 
439,439,439,Mở cảnh báo nhập KH tháng sớm hơn hẹn,Mở cảnh báo nhập KH tháng
849,849,849,Xin hãy mở kết quả báo cáo chỉ tiêu import,Mở chỉ tiêu import 
2670,2670,2670,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở màn hình trình chiếu báo cáo tuần
476,476,476,Hãy xem báo cáo cảnh báo nhập KH quý ngay lúc này,Mở cảnh báo nhập KH quý
1419,1419,1419,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt tháng 
904,904,904,Đưa ra báo cáo thành tích liên ngành tháng trước,Mở kết quả liên ngành (tháng n-1)
1609,1609,1609,Mở sơ yếu lý lịch để kiểm tra các chứng chỉ nghề nghiệp,Mở profile 
1752,1752,1752,Khởi động chức năng quản lý menu điều hướng,Mở quản lý menu
853,853,853,Hãy mở báo cáo công thức chỉ tiêu cho tôi,Mở công thức chỉ tiêu 
448,448,448,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng của toàn công ty,Mở cảnh báo nhập KH tháng
2448,2448,2448,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu tần suất sử dụng hệ thống
1717,1717,1717,Mở tab biểu đồ để xem,Mở biểu đồ
129,129,129,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở danh mục chung 
2224,2224,2224,Khám phá tính năng quản lý cấu hình trình chiếu,Mở quản lý cấu hình trình chiếu
1727,1727,1727,Mở tab biểu đồ trong giao diện,Mở biểu đồ
103,103,103,Xin hãy mở danh sách chung,Mở danh mục chung 
635,635,635,Mở kế hoạch quý và xem thông tin cần thiết,Mở dữ liệu KH quý
1084,1084,1084,Cần mở báo cáo tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở báo cáo tỷ giá mới (đang phát triển)
784,784,784,"Vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không, nhanh nhanh?",Mở dữ liệu TH tháng 
1988,1988,1988,Nâng cấp quản lý cấu hình tải lên template,Mở quản lý cấu hình Upload template 
969,969,969,Mở CSKH nhanh lên,Mở BC_CSKH
1803,1803,1803,Hãy mở quản lý meo để kiểm tra tin nhắn của meo,Mở quản lý SMS/Email
1102,1102,1102,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1821,1821,1821,Hãy mở quản lý SMS để đọc tin nhắn đến,Mở quản lý SMS/Email
1415,1415,1415,Việc hàng đầu là phải mở báo cáo chốt tháng,Mở báo cáo chốt tháng 
165,165,165,Đề xuất một chuẩn chỉ tiêu,Mở danh mục chỉ tiêu
2396,2396,2396,Hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở tra cứu chỉ tiêu
1260,1260,1260,Vui lòng mở báo cáo tổng kết dữ liệu quý hiện tại,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
