,Unnamed: 0,Unnamed: 0.2,Unnamed: 0.1,Câu lệnh sinh ra,Câu lệnh có sẵn
1184,2111,2111,2111,Khởi động tính năng quản lý cấu hình export file,Mở cảnh báo nhập KH năm
1185,1670,1670,1670,Hãy mở bảng điều hướng giúp tôi,Mở quản lý chu kỳ mặc định 
1186,1784,1784,1784,Hãy kích hoạt tính năng quản lý thực đơn của ứng dụng,Mở màn hình trình chiếu 
1187,678,678,678,Tạo báo cáo dữ liệu kế hoạch năm,Mở cảnh báo nhập KH quý
1188,1044,1044,1044,Xin mở báo cáo chi tiết n 2 mới ngay lập tức theo yêu cầu của chúng tôi,Mở dữ liệu KH tháng 
1189,2701,2701,2701,Xin vui lòng mở màn hình trình diễn báo cáo tháng,Mở BC_CSKH
1190,943,943,943,Yêu cầu hiển thị kết quả thống kê liên ngành tháng trước,Mở quản lý báo cáo
1191,1218,1218,1218,Mở báo cáo văn phòng tập đoàn để xem hoạt động hàng ngày,Mở tra cứu tần suất sử dụng hệ thống
1192,1498,1498,1498,"Ngay tức thì, hãy mở báo cáo động ngay",Mở quản lý menu
1193,1065,1065,1065,Vui lòng viết báo cáo tỷ giá mới (đang phát triển),Mở quản lý cấu hình Upload template 
1194,2407,2407,2407,Hãy kiểm tra tần suất sử dụng hệ thống,Mở quản lý phản ánh 
1195,1593,1593,1593,Hãy đọc sách hướng dẫn sử dụng một lần,Mở dữ liệu TH tháng 
1196,2319,2319,2319,Hãy mở ra trang tra cứu các số liệu kỹ thuật,Mở hướng dẫn sử dụng 
1197,1952,1952,1952,Cấu hình up tem pờ lết,Mở màn hình trình chiếu báo cáo tuần
1198,49,49,49,"Đừng bỏ qua, hãy mở trang chủ luôn",Mở dashboard 
1199,1729,1729,1729,Đăng nhập vào công cụ xem biểu đồ,Mở trang chủ
1200,540,540,540,Mở cảnh báo nhập KH năm để xem thông tin,Mở quản lý SMS/Email
1201,1668,1668,1668,Làm ơn mở dashboard,Mở quản lý cấu hình truy vấn 
1202,1746,1746,1746,Hãy mở giao diện xem biểu đồ lên,Mở tra cứu số liệu 
1203,110,110,110,Vui lòng mở danh mục tổng quan càng sớm càng tốt,Mở dữ liệu TH tháng 
1204,1631,1631,1631,Hãy mở hồ sơ để xem thông tin về khóa học,Mở báo cáo chốt năm 
1205,1902,1902,1902,Mở cửa sổ quản lý báo cáo,Mở dữ liệu KH quý
1206,510,510,510,Hãy mở cảnh báo nhập kế hoạch năm để báo cáo,Mở dữ liệu TH ngày 
1207,1946,1946,1946,Mở tùy chọn quản lý báo cáo,Mở chỉ tiêu import 
1208,2192,2192,2192,Vào cài đặt quản lý người nhận cảnh báo ngay tức thì,Mở tra cứu log tác động
1209,44,44,44,Mở trang chủ không tốn nhiều thời gian đâu,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1210,1115,1115,1115,Mong bạn ra lệnh để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở màn hình trình chiếu 
1211,1269,1269,1269,Vui lòng mở báo cáo tổng kết dữ liệu quý này,Mở báo cáo chốt tháng 
1212,235,235,235,Bật quản lý nhóm đơn vị để sử dụng tính năng này,Mở màn hình trình chiếu báo cáo tháng
1213,1324,1324,1324,"Đừng để lỡ cơ hội, hãy mở báo cáo chốt quý ngay",Mở kết quả liên ngành (tháng n-1)
1214,1719,1719,1719,Mở hộp thoại biểu đồ để xem,Mở màn hình trình chiếu báo cáo tuần
1215,1607,1607,1607,Vui lòng mở thông tin cá nhân để cập nhật địa chỉ mới,Mở quản lý menu
1216,78,78,78,Khởi chạy ứng dụng quản lý phản ánh,Mở quản lý phản ánh 
1217,269,269,269,Thiết lập bước chu kỳ mặc định trong quản lý,Mở hướng dẫn sử dụng 
1218,1771,1771,1771,Hãy khởi động chức năng quản lý menu,Mở cảnh báo nhập KH năm
1219,826,826,826,Vui lòng mở danh sách chỉ tiêu import,Mở tra cứu báo cáo
1220,313,313,313,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính",Mở trang chủ
1221,2004,2004,2004,Bước vào các cài đặt quản lý cấu hình truy vấn,Mở quản lý chu kỳ mặc định 
1222,1307,1307,1307,"Mở báo cáo chốt quý đi, đừng ngại ngần",Mở danh mục chung 
1223,1351,1351,1351,Mở báo cáo chốt năm ngay,Mở quản lý nhóm đơn vị 
1224,1564,1564,1564,Đọc từ sách hướng dẫn sử dụng ngay,Mở màn hình trình chiếu báo cáo ngày
1225,911,911,911,Chuyển đến báo cáo kết quả liên ngành tháng trước,Mở quản lý hướng dẫn sử dụng 
1226,1430,1430,1430,Mong muốn mở báo cáo chốt tháng sớm nhất có thể,Mở biểu đồ
1227,697,697,697,Đọc dữ liệu kế hoạch năm,Mở danh mục chỉ tiêu
1228,338,338,338,"Cần mở quá trình quản lý chu kỳ import tài chính, kinh doanh để tăng cường sự kiểm soát và quản lý rủi ro trong hoạt động giao dịch mua bán hàng hóa quốc tế",Mở quản lý cấu hình người nhận cảnh báo 
1229,466,466,466,Mở báo cáo cảnh báo nhập KH quý ngay lập tức,Mở profile 
1230,1019,1019,1019,Mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1231,363,363,363,Quản lý phải mở hướng dẫn sử dụng ngay,Mở báo cáo chi tiết n2 mới 
1232,864,864,864,Có công thức chỉ tiêu gì mới không?,Mở quản lý báo cáo
1233,2570,2570,2570,Hãy cho tôi thấy màn hình trình chiếu sắm,Mở dữ liệu KH năm
1234,1344,1344,1344,Hãy mở báo cáo chốt quý không nên chậm trễ,Mở cảnh báo nhập KH quý
1235,1360,1360,1360,"Gấp lên, mở báo cáo chốt năm ngay",Mở quản lý cấu hình export file 
1236,2336,2336,2336,Mở ra trang tra cứu của số liệu và vào ngay thôi nào,Mở dữ liệu KH tháng 
1237,1758,1758,1758,Hãy mở công cụ quản lý menu điều hướng,Mở quản lý đa ngôn ngữ
1238,2238,2238,2238,Mở quản lý cấu hình trình chiếu bằng cách click,Mở tra cứu tần suất sử dụng hệ thống
1239,1094,1094,1094,Đề nghị tạo báo cáo tỷ giá mới (đang phát triển) để nộp,Mở BC_CSKH
1240,2266,2266,2266,Bật upload dữ liệu lên,Mở báo cáo tỷ giá mới (đang phát triển)
1241,2698,2698,2698,Hãy bắt đầu báo cáo tuần bằng cách mở màn hình trình chiếu ngay lúc này,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1242,1524,1524,1524,Mong bạn mở báo cáo KPI chấm điểm để đạt mục tiêu,Mở quản lý cấu hình Upload template 
1243,1034,1034,1034,Mở ngay báo cáo chi tiết n2 mới theo yêu cầu cụ thể của chúng tôi,Mở báo cáo động 
1244,685,685,685,Xem dữ liệu kế hoạch năm,Mở công thức chỉ tiêu 
1245,1420,1420,1420,Hãy mở báo cáo chốt tháng ngay lập tức,Mở quản lý thư mục
1246,1529,1529,1529,Mong bạn mở báo cáo KPI chấm điểm để thấy rõ tiến trình,Mở dashboard 
1247,819,819,819,Xin hãy mở bảng báo cáo chỉ tiêu import,Mở tra cứu chỉ tiêu
1248,1898,1898,1898,Hãy mở quản lý thư mục không gặp khó khăn,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1249,83,83,83,Kích hoạt tính năng quản lý phản ánh trong ứng dụng đã được khởi động,Mở báo cáo chốt quý
1250,79,79,79,Kích hoạt chế độ quản lý phản ánh trong ứng dụng,Mở tra cứu tần suất sử dụng hệ thống
1251,1311,1311,1311,Hãy đảm bảo rằng báo cáo chốt quý đã được mở,Mở trang chủ
1252,1765,1765,1765,Hãy bật chức năng quản lý menu điều hướng,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1253,1088,1088,1088,Mong muốn tạo báo cáo tỷ giá mới (đang phát triển) trong thời gian ngắn,Mở tra cứu số liệu 
1254,662,662,662,Chuyển đến dữ liệu kế hoạch năm,Mở biểu đồ
1255,1439,1439,1439,Đừng chần chừ mà hãy mở báo cáo chốt tháng,Mở tra cứu báo cáo
1256,2684,2684,2684,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra một cách chuyên nghiệp,Mở danh mục chỉ tiêu
1257,919,919,919,Yêu cầu tạo báo cáo kết quả liên ngành tháng trước,Mở màn hình trình chiếu báo cáo ngày
1258,1440,1440,1440,Mở báo cáo chốt tháng ngay vào lúc này,Mở cảnh báo nhập KH năm
1259,2220,2220,2220,Xác định mở quản lý cấu hình trình chiếu,Mở quản lý cấu hình truy vấn 
1260,2099,2099,2099,Mong gửi cho tôi hướng dẫn mở chức năng quản lý đa ngôn ngữ,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1261,2459,2459,2459,Mở tra cứu nhật ký chỉnh sửa,Mở quản lý hướng dẫn sử dụng 
1262,205,205,205,Mở chế độ quản lý nhóm đơn vị,Mở quản lý đa ngôn ngữ
1263,328,328,328,"Mở quá trình quản lý chu kỳ im pót tài chính, kinh doanh giúp đảm bảo việc thanh toán các khoản nhập hàng được thực hiện đúng thời hạn và đúng phương thức thanh toán",Mở cảnh báo nhập KH quý
1264,808,808,808,Anh/chị hãy mở các chỉ tiêu nhập,Mở quản lý thư mục
1265,1510,1510,1510,Hãy kiểm tra báo cáo KPI chấm điểm bằng cách mở lên,Mở báo cáo tỷ giá mới (đang phát triển)
1266,1196,1196,1196,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh này nhanh,Mở hướng dẫn sử dụng 
1267,1057,1057,1057,Yêu cầu mở báo cáo tỷ giá mới (đang phát triển),Mở profile 
1268,545,545,545,Vui lòng mở báo cáo cảnh báo nhập KH năm để xem thông tin,Mở quản lý cấu hình export file 
1269,528,528,528,Mở báo cáo cảnh báo để có thông tin về kế hoạch trong năm,Mở quản lý nhóm đơn vị 
1270,1281,1281,1281,Vui lòng mở báo cáo tổng kết dữ liệu ngày trước,Mở cảnh báo nhập KH tháng
1271,656,656,656,Truyền tải dữ liệu kế hoạch năm,Mở upload dữ liệu 
1272,2559,2559,2559,Xin hãy bật màn hình trình chiếu lên,Mở báo cáo chốt quý
1273,1442,1442,1442,Đừng quên mở báo cáo chốt tháng,Mở báo cáo VPTD
1274,2603,2603,2603,"Để bắt đầu, hãy mở màn hình trình chiếu báo cáo ngày",Mở quản lý cấu hình người nhận cảnh báo 
1275,858,858,858,Hãy xem công thức chỉ tiêu kế hoạch,Mở quản lý báo cáo
1276,2412,2412,2412,Xin mở ra tính năng tra cứu để xem thông tin về tần suất sử dụng hệ thống,Mở công thức chỉ tiêu 
1277,1894,1894,1894,Hãy mở quản lý thư mục không chậm trễ nữa,Mở báo cáo động 
1278,2239,2239,2239,Thiết lập mở quản lý cấu hình trình chiếu,Mở tra cứu chỉ tiêu
1279,1945,1945,1945,Cho phép hiện thị quản lý báo cáo,Mở kết quả liên ngành (tháng n-1)
1280,844,844,844,Xin hãy mở biểu đồ báo cáo chỉ tiêu import,Mở quản lý SMS/Email
1281,833,833,833,Anh/chị hãy mở file chỉ tiêu nhập,Mở báo cáo chi tiết n2 mới 
1282,879,879,879,Cung cấp báo cáo công thức chỉ tiêu tiếp theo,Mở danh mục chung 
1283,1614,1614,1614,Mở sơ yếu lý lịch để kiểm tra lịch sử công tác,Mở báo cáo KPI chấm điểm 
1284,1749,1749,1749,Bật chế độ xem biểu đồ lên,Mở dữ liệu KH quý
1285,1851,1851,1851,"Đừng chần chừ, mở quản lý thư mục đi",Mở màn hình trình chiếu 
1286,213,213,213,Xin hãy tắt tính năng quản lý nhóm đơn vị,Mở dữ liệu KH tháng 
1287,472,472,472,Hãy xem báo cáo cảnh báo nhập KH quý lập tức,Mở dữ liệu TH tháng 
1288,2415,2415,2415,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1289,131,131,131,Xin mở danh mục chung không chậm trễ và không sai sót,Mở tra cứu log tác động
1290,1039,1039,1039,Mong bạn mở báo cáo chi tiết nờ hai mới cho chúng tôi theo yêu cầu của chúng tôi,Mở màn hình trình chiếu báo cáo tuần
1291,439,439,439,Mở cảnh báo nhập KH tháng sớm hơn hẹn,Mở quản lý chu kỳ mặc định 
1292,849,849,849,Xin hãy mở kết quả báo cáo chỉ tiêu import,Mở dữ liệu KH năm
1293,2670,2670,2670,Hãy bắt đầu báo cáo tuần bằng việc mở màn hình trình chiếu ngay,Mở quản lý phản ánh 
1294,476,476,476,Hãy xem báo cáo cảnh báo nhập KH quý ngay lúc này,Mở quản lý cấu hình trình chiếu
1295,1419,1419,1419,Yêu cầu mở báo cáo chốt tháng ngay từ bây giờ,Mở báo cáo chốt năm 
1296,904,904,904,Đưa ra báo cáo thành tích liên ngành tháng trước,Mở báo cáo chốt tháng 
1297,1609,1609,1609,Mở sơ yếu lý lịch để kiểm tra các chứng chỉ nghề nghiệp,Mở dữ liệu TH ngày 
1298,1752,1752,1752,Khởi động chức năng quản lý menu điều hướng,Mở dashboard 
1299,853,853,853,Hãy mở báo cáo công thức chỉ tiêu cho tôi,Mở màn hình trình chiếu báo cáo tháng
1300,448,448,448,Hãy mở báo cáo cảnh báo nhập kế hoạch tháng của toàn công ty,Mở dữ liệu TH ngày 
1301,2448,2448,2448,Vui lòng thực hiện việc tra cứu tần suất sử dụng hệ thống,Mở tra cứu số liệu 
1302,1717,1717,1717,Mở tab biểu đồ để xem,Mở báo cáo tỷ giá mới (đang phát triển)
1303,129,129,129,Hãy mở danh mục chung một cách nhanh chóng và không mắc lỗi,Mở báo cáo chốt tháng 
1304,2224,2224,2224,Khám phá tính năng quản lý cấu hình trình chiếu,Mở báo cáo KPI chấm điểm 
1305,1727,1727,1727,Mở tab biểu đồ trong giao diện,Mở dữ liệu KH năm
1306,103,103,103,Xin hãy mở danh sách chung,Mở quản lý phản ánh 
1307,635,635,635,Mở kế hoạch quý và xem thông tin cần thiết,Mở cảnh báo nhập KH quý
1308,1084,1084,1084,Cần mở báo cáo tỷ giá mới (đang phát triển) trước khi họp bàn về vấn đề đó,Mở hướng dẫn sử dụng 
1309,784,784,784,"Vui lòng mở báo cáo dữ liệu thực hiện tháng giúp tôi được không, nhanh nhanh?",Mở công thức chỉ tiêu 
1310,1988,1988,1988,Nâng cấp quản lý cấu hình tải lên template,Mở dữ liệu KH quý
1311,969,969,969,Mở CSKH nhanh lên,Mở quản lý đa ngôn ngữ
1312,1803,1803,1803,Hãy mở quản lý meo để kiểm tra tin nhắn của meo,Mở màn hình trình chiếu báo cáo tháng
1313,1102,1102,1102,Mong bạn mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở quản lý thư mục
1314,1821,1821,1821,Hãy mở quản lý SMS để đọc tin nhắn đến,Mở BC_CSKH
1315,1415,1415,1415,Việc hàng đầu là phải mở báo cáo chốt tháng,Mở quản lý nhóm đơn vị 
1316,165,165,165,Đề xuất một chuẩn chỉ tiêu,Mở tra cứu báo cáo
1317,2396,2396,2396,Hãy mở tab tra cứu chỉ tiêu từ thanh địa chỉ,Mở quản lý hướng dẫn sử dụng 
1318,1260,1260,1260,Vui lòng mở báo cáo tổng kết dữ liệu quý hiện tại,Mở quản lý cấu hình Upload template 
1319,1618,1618,1618,Hãy mở profile để tải lên ảnh đại diện mới,Mở dashboard 
1320,1742,1742,1742,Mở mục xem biểu đồ để xem,Mở dữ liệu TH tháng 
1321,907,907,907,In ra báo cáo kết quả liên ngành tháng trước,Mở báo cáo dữ liệu tin nhắn kinh doanh 
1322,2127,2127,2127,Bật chức năng quản lý cấu hình tự động xuất file,Mở báo cáo VPTD
1323,349,349,349,"Hãy mở quá trình quản lý chu kỳ nhập tài chính, kinh doanh để đảm bảo tính nhất quán và đồng bộ trong việc quản lý các nguồn tài chính",Mở kết quả liên ngành (tháng n-1)
1324,2306,2306,2306,Thoát ra trang tra cứu số liệu rồi vào ngay,Mở báo cáo chốt năm 
1325,1494,1494,1494,Mở báo cáo động cho tôi xem ngay,Mở biểu đồ
1326,371,371,371,Quản lý phải mở hướng dẫn sử dụng ngay,Mở tra cứu chỉ tiêu
1327,2590,2590,2590,Bật chế độ trình chiếu lên màn hình,Mở quản lý menu
1328,1860,1860,1860,Làm ơn mở quản lý thư mục càng sớm càng tốt,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1329,2050,2050,2050,Hãy bật chế độ quản lý đa ngôn ngữ,Mở quản lý chu kỳ mặc định 
1330,1276,1276,1276,Hãy mở báo cáo chốt dữ liệu cuối tuần này,Mở quản lý SMS/Email
1331,507,507,507,Xin mở cảnh báo để nhập kế hoạch năm,Mở upload dữ liệu 
1332,1624,1624,1624,Mở sơ yếu lý lịch để xem thông tin liên hệ của nhà tuyển dụng,Mở màn hình trình chiếu 
1333,1335,1335,1335,"Đừng ngại, hãy mở báo cáo chốt quý ngay",Mở quản lý cấu hình truy vấn 
1334,1741,1741,1741,Bạn có thể khởi động hiển thị dữ liệu xem biểu đồ,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1335,2733,2733,2733,Hãy khởi động màn hình trình bày để tôi có thể trình chiếu báo cáo tháng,Mở tra cứu tần suất sử dụng hệ thống
1336,395,395,395,Quản lý phải mở hướng dẫn sử dụng ngay,Mở tra cứu log tác động
1337,625,625,625,Đừng quên mở dữ liệu kế hoạch quý để đảm bảo,Mở quản lý cấu hình export file 
1338,695,695,695,Trích xuất dữ liệu kế hoạch năm,Mở danh mục chỉ tiêu
1339,947,947,947,In báo cáo thống kê liên ngành tháng trước,Mở cảnh báo nhập KH năm
1340,761,761,761,Hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở báo cáo chi tiết n2 mới 
1341,1382,1382,1382,Xin hãy mở báo cáo chốt năm này,Mở quản lý báo cáo
1342,2033,2033,2033,Vào cài đặt quản lý cấu hình truy vấn,Mở quản lý cấu hình trình chiếu
1343,263,263,263,Điều chỉnh quản lý với chu kỳ mặc định,Mở màn hình trình chiếu báo cáo ngày
1344,1383,1383,1383,Cần phải mở báo cáo chốt năm ngay lập tức,Mở dữ liệu KH tháng 
1345,2605,2605,2605,Chuẩn bị mở màn hình trình chiếu cho báo cáo ngày,Mở chỉ tiêu import 
1346,2366,2366,2366,Hãy thực hiện quy trình tra cứu chỉ tiêu,Mở profile 
1347,846,846,846,Vui lòng mở kết quả về chỉ tiêu import,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1348,783,783,783,"Mở báo cáo dữ liệu thực hiện tháng giùm tôi, nhanh nhanh",Mở quản lý cấu hình người nhận cảnh báo 
1349,1401,1401,1401,Báo cáo chốt tháng phải được mở ra ngay,Mở cảnh báo nhập KH tháng
1350,645,645,645,Đừng quên mở báo cáo dữ liệu kế hoạch quý càng sớm càng tốt,Mở profile 
1351,2551,2551,2551,Kích hoạt màn hình trình chiếu,Mở báo cáo động 
1352,2103,2103,2103,Mở trình quản lý cấu hình xuất file,Mở cảnh báo nhập KH năm
1353,1658,1658,1658,Vui lòng mở dashboard,Mở tra cứu log tác động
1354,2690,2690,2690,Xin vui lòng mở màn hình trình chiếu để báo cáo tuần diễn ra theo kế hoạch,Mở quản lý cấu hình export file 
1355,1882,1882,1882,"Lấy lòng đặc biệt, hãy mở quản lý thư mục ngay lúc này",Mở quản lý nhóm đơn vị 
1356,771,771,771,Hãy mở dữ liệu thực hiện tháng cho tôi nhé,Mở màn hình trình chiếu báo cáo tháng
1357,1754,1754,1754,Hãy mở trang quản lý menu,Mở BC_CSKH
1358,2472,2472,2472,Mở lệnh ghi chép sửa đổi,Mở quản lý cấu hình truy vấn 
1359,51,51,51,Mở ứng dụng quản lý phản ánh,Mở quản lý cấu hình trình chiếu
1360,2411,2411,2411,Vui lòng thực hiện tra cứu để xem tần suất sử dụng của hệ thống,Mở màn hình trình chiếu báo cáo tuần
1361,493,493,493,Mở cảnh báo nhập KH quý không để chậm trễ,Mở màn hình trình chiếu báo cáo ngày
1362,1880,1880,1880,"Tốt hơn hết, mở quản lý thư mục liền",Mở dữ liệu KH quý
1363,601,601,601,Đừng quên mở báo cáo dữ liệu kế hoạch quý,Mở báo cáo VPTD
1364,2680,2680,2680,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra hiệu quả,Mở quản lý menu
1365,301,301,301,"Hãy mở quá trình quản lý chu kỳ nhập vào tài chính, kinh doanh để nâng cao hiệu suất hoạt động của các doanh nghiệp",Mở tra cứu báo cáo
1366,1375,1375,1375,Vội vàng mở báo cáo chốt năm,Mở báo cáo chốt tháng 
1367,1121,1121,1121,Hãy thông báo để mở báo cáo tỷ lệ chiết khấu thẻ cào,Mở báo cáo chốt tháng (báo cáo chốt dữ liệu (BCL))
1368,2506,2506,2506,Hỏi tra cứu báo cáo ngay,Mở cảnh báo nhập KH quý
1369,993,993,993,Vui lòng mở BC chăm sóc khách hàng xem chi tiết ngay,Mở dữ liệu TH ngày 
1370,1035,1035,1035,Cần mở báo cáo chi tiết nờ hai mới theo yêu cầu của chúng tôi,Mở upload dữ liệu 
1371,1998,1998,1998,Mở cài đặt quản lý cấu hình tải lên template,Mở quản lý thư mục
1372,2100,2100,2100,Mở công cụ quản lý cấu hình xuất tệp tin,Mở dữ liệu TH tháng 
1373,238,238,238,Vui lòng kích hoạt quản lý nhóm đơn vị,Mở tra cứu chỉ tiêu
1374,97,97,97,Mở ứng dụng quản lý phản ánh và bắt đầu sử dụng chức năng quản lý,Mở báo cáo tỷ giá mới (đang phát triển)
1375,779,779,779,Vui lòng mở báo cáo dữ liệu TH tháng dùm tôi nhanh nhé,Mở dashboard 
1376,2352,2352,2352,Hãy mở tra cứu để tìm hiểu về chỉ tiêu,Mở quản lý cấu hình Upload template 
1377,111,111,111,Xin hãy mở danh sách chung ngay tức thì,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1378,1220,1220,1220,"Để tiện theo dõi, hãy mở báo cáo TD hàng ngày",Mở tra cứu tần suất sử dụng hệ thống
1379,1636,1636,1636,Hãy mở hồ sơ để xem danh sách phản hồi từ khách hàng,Mở công thức chỉ tiêu 
1380,183,183,183,Phát triển một bản danh sách chỉ tiêu,Mở hướng dẫn sử dụng 
1381,2582,2582,2582,Hãy cho tôi thấy màn hình trình chiếu mở,Mở quản lý báo cáo
1382,1268,1268,1268,Yêu cầu mở báo cáo chốt dữ liệu theo quý này,Mở báo cáo KPI chấm điểm 
1383,613,613,613,Đừng quên mở dữ liệu KH quý dễ thấy,Mở báo cáo chốt quý
1384,2083,2083,2083,Yêu cầu hướng dẫn về cách mở quản lý đa ngôn ngữ,Mở danh mục chỉ tiêu
1385,441,441,441,Mở cảnh báo nhập kế hoạch tháng sau khi hoàn thành,Mở danh mục chung 
1386,1914,1914,1914,Bật màn hình quản lý báo cáo,Mở quản lý đa ngôn ngữ
1387,1706,1706,1706,Kích hoạt chức năng hiển thị biểu đồ,Mở màn hình trình chiếu 
1388,1557,1557,1557,Cần phải đọc hướng dẫn sử dụng trước khi sử dụng,Mở trang chủ
1389,2656,2656,2656,Xin mở màn hình trình chiếu để báo cáo tuần được trình bày,Mở kết quả liên ngành (tháng n-1)
1390,1711,1711,1711,Vui lòng mở cửa sổ xem biểu đồ,Mở quản lý chu kỳ mặc định 
1391,1178,1178,1178,Xin vui lòng mở báo cáo dữ liệu tin nhắn kinh doanh sớm nhất,Mở báo cáo chi tiết n2 mới 
1392,81,81,81,Mở ứng dụng quản lý phản ánh lên và bắt đầu sử dụng,Mở quản lý SMS/Email
1393,484,484,484,Mở báo cáo cảnh báo nhập kế hoạch quý ngay và luôn,Mở chỉ tiêu import 
1394,397,397,397,Cần mở hướng dẫn sử dụng cho quản lý ngay bây giờ,Mở dữ liệu KH năm
1395,1291,1291,1291,Hãy mở báo cáo chốt dữ liệu cuối phút,Mở quản lý hướng dẫn sử dụng 
1396,1613,1613,1613,Hãy mở profile để xem thông tin cá nhân của người khác,Mở cảnh báo nhập KH tháng
1397,1923,1923,1923,Hãy bắt đầu quản lý báo cáo,Mở biểu đồ
1398,1875,1875,1875,Hãy mở quản lý thư mục không hề ngần ngại,Mở báo cáo tỷ lệ chiết khấu thẻ cào
1399,1410,1410,1410,Cần phải mở báo cáo chốt tháng ngay từ hôm nay,Mở tra cứu số liệu 
1400,2026,2026,2026,Khai báo quyền hạn quản lý cấu hình truy vấn,Mở quản lý hướng dẫn sử dụng 
1401,2358,2358,2358,Hãy mở hộp thoại tra cứu chỉ tiêu,Mở tra cứu tần suất sử dụng hệ thống
1402,2416,2416,2416,Hãy thực hiện tra cứu để biết thông tin về tần suất sử dụng của hệ thống,Mở dữ liệu TH tháng 
1403,1156,1156,1156,Mong muốn rằng bạn mở báo cáo dữ liệu tin nhắn kinh doanh,Mở quản lý cấu hình người nhận cảnh báo 
1404,2368,2368,2368,Hãy xem danh sách chỉ tiêu bằng cách tra cứu,Mở tra cứu chỉ tiêu
1405,370,370,370,Hãy ra lệnh mở quản lý hướng dẫn sử dụng,Mở báo cáo VPTD
1406,1364,1364,1364,"Đặt lên ưu tiên, hãy mở báo cáo chốt năm",Mở báo cáo tỷ lệ chiết khấu thẻ cào
1407,1743,1743,1743,Kích hoạt xem biểu đồ trong menu,Mở chỉ tiêu import 
1408,88,88,88,Bật tính năng quản lý phản ánh của ứng dụng đã được bật sẵn,Mở BC_CSKH
1409,2664,2664,2664,Hãy mở màn hình trình chiếu để báo cáo tuần diễn ra,Mở màn hình trình chiếu báo cáo ngày
1410,38,38,38,"Đừng trì hoãn, mở trang chủ đi",Mở dữ liệu KH năm
1411,2539,2539,2539,Mở tra cứu để tìm kiếm báo cáo,Mở màn hình trình chiếu báo cáo tuần
1412,2052,2052,2052,Khởi động chế độ quản lý đa ngôn ngữ,Mở biểu đồ
1413,1700,1700,1700,Hãy khởi động biểu đồ,Mở tra cứu log tác động
1414,571,571,571,Làm ơn mở dữ liệu kế hoạch tháng,Mở danh mục chỉ tiêu
1415,2747,2747,2747,Hãy cho màn hình trình chiếu hiển thị báo cáo tháng ngay lập tức,Mở trang chủ
1416,2424,2424,2424,Xin mở ra và xem tần suất sử dụng của hệ thống,Mở tra cứu báo cáo
1417,2110,2110,2110,Mở giao diện quản lý cấu hình tự động xuất file,Mở báo cáo chi tiết n2 mới 
1418,934,934,934,In ra báo cáo thống kê liên ngành tháng trước,Mở cảnh báo nhập KH tháng
1419,1318,1318,1318,Mở báo cáo chốt quý trong khi còn kịp,Mở báo cáo động 
1420,261,261,261,Định nghĩa chu kỳ mặc định trong quản lý,Mở quản lý nhóm đơn vị 
1421,1290,1290,1290,Vui lòng mở báo cáo tổng kết dữ liệu giờ này,Mở dashboard 
1422,1288,1288,1288,Hãy mở báo cáo chốt dữ liệu cuối giờ này,Mở quản lý phản ánh 
1423,514,514,514,Vui lòng mở báo cáo cảnh báo nhập KH năm để báo cáo,"Mở quản lý chu kỳ import tài chính, kinh doanh"
1424,1534,1534,1534,Vui lòng mở báo cáo KPI chấm điểm để nhận diện vấn đề,Mở quản lý SMS/Email
1425,2478,2478,2478,Mở tra cứu nhật ký xoá,Mở kết quả liên ngành (tháng n-1)
1426,599,599,599,Hãy mở dữ liệu kế hoạch cho tháng,Mở cảnh báo nhập KH năm
1427,1874,1874,1874,Xin vui lòng mở quản lý thư mục ngay và luôn,Mở báo cáo chốt năm 
1428,356,356,356,Mở ngay bộ hướng dẫn sử dụng dành cho quản lý,Mở danh mục chung 
1429,608,608,608,Đừng quên mở dữ liệu kế hoạch quý sớm,Mở quản lý cấu hình Upload template 
1430,2245,2245,2245,Kích hoạt tùy chọn mở quản lý cấu hình trình chiếu,Mở dữ liệu KH tháng 
1431,239,239,239,Xin hãy bật chế độ quản lý nhóm đơn vị,Mở cảnh báo nhập KH quý
